"matrix","x","y"
"12",-11,-5.5
"12",-10,-6.5
"12",-9,-7.5
"12",-8,-8.5
"12",-7,-9.5
"12",-6,-10.5
"12",-5,-11.5
"12",-4,-12.5
"12",-3,-13.5
"12",-2,-14.5
"12",-1,-15.5
"12",-1,-16.5
"12",0,-17.5
"12",1,-18.5
"12",2,-19.5
"12",3,-20.5
"12",4,-21.5
"12",5,-22.5
"12",6,-23.5
"12",7,-24.5
"12",8,-25.5
"12",9,-26.5
"12",10,-27.5
"12",11,-28.5
"12",12,-29.5
"12",13,-30.5
"12",13,-31.5
"12",13,-32.5
"12",13,-33.5
"12",13,-34.5
"12",13,-35.5
"12",13,-36.5
"12",13,-37.5
"12",14,-38.5
"12",15,-39.5
"12",16,-40.5
"12",17,-41.5
"12",18,-42.5
"12",19,-42.5
"12",20,-42.5
"12",21,-43.5
"12",22,-43.5
"12",23,-44.5
"12",24,-44.5
"12",25,-45.5
"13",-5,54.5
"13",-5,53.5
"13",-5,52.5
"13",-5,51.5
"13",-5,50.5
"13",-5,49.5
"13",-5,48.5
"13",-5,47.5
"13",-6,46.5
"13",-7,46.5
"13",-8,45.5
"13",-9,45.5
"13",-10,45.5
"13",-11,44.5
"13",-12,44.5
"13",-13,44.5
"13",-14,44.5
"13",-15,43.5
"13",-16,43.5
"13",-17,43.5
"13",-18,42.5
"13",-18,41.5
"13",-18,40.5
"13",-18,39.5
"13",-18,38.5
"13",-18,37.5
"13",-18,36.5
"13",-18,35.5
"13",-18,34.5
"13",-18,33.5
"13",-18,32.5
"13",-18,31.5
"13",-18,30.5
"13",-18,29.5
"13",-18,28.5
"13",-18,27.5
"13",-18,26.5
"13",-18,25.5
"13",-18,24.5
"13",-18,23.5
"13",-18,22.5
"13",-18,21.5
"13",-18,20.5
"13",-18,19.5
"13",-18,18.5
"13",-18,17.5
"13",-18,16.5
"13",-18,15.5
"13",-18,14.5
"13",-18,13.5
"13",-18,12.5
"13",-18,11.5
"13",-18,10.5
"13",-18,9.5
"13",-17,8.5
"13",-16,8.5
"13",-15,7.5
"13",-14,7.5
"13",-13,6.5
"13",-12,5.5
"13",-11,5.5
"13",-11,4.5
"13",-11,3.5
"13",-11,2.5
"13",-11,1.5
"13",-10,0.5
"13",-9,-0.5
"13",-9,-1.5
"13",-8,-2.5
"13",-7,-3.5
"13",-6,-4.5
"13",-5,-5.5
"13",-4,-5.5
"13",-3,-6.5
"13",-2,-7.5
"13",-1,-8.5
"13",0,-9.5
"13",1,-10.5
"13",2,-11.5
"13",3,-12.5
"13",4,-13.5
"13",5,-13.5
"13",6,-14.5
"13",7,-15.5
"13",8,-16.5
"13",9,-17.5
"13",10,-17.5
"13",10,-18.5
"13",11,-19.5
"13",11,-20.5
"13",12,-21.5
"13",13,-22.5
"13",13,-23.5
"13",13,-24.5
"13",13,-25.5
"13",13,-26.5
"13",13,-27.5
"13",14,-28.5
"13",15,-29.5
"13",15,-30.5
"13",15,-31.5
"13",15,-32.5
"13",15,-33.5
"13",15,-34.5
"13",15,-35.5
"13",15,-36.5
"13",15,-37.5
"13",15,-38.5
"13",15,-39.5
"13",16,-40.5
"13",17,-41.5
"13",18,-41.5
"13",19,-41.5
"13",20,-41.5
"13",21,-42.5
"13",22,-42.5
"13",23,-43.5
"13",24,-44.5
"13",25,-45.5
"14",-5,54.5
"14",-5,53.5
"14",-5,52.5
"14",-5,51.5
"14",-5,50.5
"14",-5,49.5
"14",-5,48.5
"14",-5,47.5
"14",-6,47.5
"14",-6,46.5
"14",-7,46.5
"14",-8,45.5
"14",-9,44.5
"14",-10,44.5
"14",-11,43.5
"14",-12,43.5
"14",-13,43.5
"14",-14,43.5
"14",-15,42.5
"14",-16,42.5
"14",-17,42.5
"14",-18,41.5
"14",-18,40.5
"14",-18,39.5
"14",-18,38.5
"14",-18,37.5
"14",-18,36.5
"14",-18,35.5
"14",-18,34.5
"14",-18,33.5
"14",-18,32.5
"14",-18,31.5
"14",-18,30.5
"14",-18,29.5
"14",-18,28.5
"14",-18,27.5
"14",-18,26.5
"14",-18,25.5
"14",-18,24.5
"14",-18,23.5
"14",-18,22.5
"14",-18,21.5
"14",-18,20.5
"14",-18,19.5
"14",-18,18.5
"14",-18,17.5
"14",-18,16.5
"14",-18,15.5
"14",-18,14.5
"14",-18,13.5
"14",-18,12.5
"14",-18,11.5
"14",-18,10.5
"14",-18,9.5
"14",-17,8.5
"14",-16,8.5
"14",-15,7.5
"14",-14,7.5
"14",-13,6.5
"14",-12,5.5
"14",-11,5.5
"14",-11,4.5
"14",-11,3.5
"14",-11,2.5
"14",-11,1.5
"14",-10,0.5
"14",-9,-0.5
"14",-8,-1.5
"14",-7,-2.5
"14",-6,-3.5
"14",-5,-4.5
"14",-4,-4.5
"14",-3,-5.5
"14",-3,-6.5
"14",-2,-7.5
"14",-1,-7.5
"14",-1,-8.5
"14",0,-9.5
"14",1,-10.5
"14",2,-11.5
"14",3,-12.5
"14",3,-13.5
"14",3,-14.5
"14",3,-15.5
"14",3,-16.5
"14",3,-17.5
"14",3,-18.5
"14",3,-19.5
"14",4,-20.5
"14",5,-21.5
"14",6,-22.5
"14",7,-22.5
"14",8,-23.5
"14",8,-24.5
"14",8,-25.5
"14",8,-26.5
"14",9,-27.5
"14",10,-27.5
"14",11,-28.5
"14",12,-29.5
"14",13,-30.5
"14",13,-31.5
"14",13,-32.5
"14",13,-33.5
"14",13,-34.5
"14",13,-35.5
"14",13,-36.5
"14",13,-37.5
"14",14,-38.5
"14",15,-39.5
"14",16,-40.5
"14",17,-41.5
"14",18,-41.5
"14",19,-41.5
"14",20,-41.5
"14",21,-42.5
"14",22,-42.5
"14",23,-43.5
"14",24,-44.5
"14",25,-45.5
"15",-5,54.5
"15",-5,53.5
"15",-5,52.5
"15",-5,51.5
"15",-5,50.5
"15",-5,49.5
"15",-5,48.5
"15",-5,47.5
"15",-6,47.5
"15",-6,46.5
"15",-7,46.5
"15",-8,45.5
"15",-9,44.5
"15",-10,44.5
"15",-11,43.5
"15",-12,43.5
"15",-13,43.5
"15",-14,43.5
"15",-15,42.5
"15",-16,42.5
"15",-17,42.5
"15",-18,41.5
"15",-18,40.5
"15",-18,39.5
"15",-18,38.5
"15",-18,37.5
"15",-18,36.5
"15",-18,35.5
"15",-18,34.5
"15",-18,33.5
"15",-18,32.5
"15",-18,31.5
"15",-18,30.5
"15",-18,29.5
"15",-18,28.5
"15",-18,27.5
"15",-18,26.5
"15",-18,25.5
"15",-18,24.5
"15",-18,23.5
"15",-18,22.5
"15",-18,21.5
"15",-18,20.5
"15",-18,19.5
"15",-18,18.5
"15",-18,17.5
"15",-18,16.5
"15",-18,15.5
"15",-18,14.5
"15",-18,13.5
"15",-18,12.5
"15",-18,11.5
"15",-18,10.5
"15",-18,9.5
"15",-17,8.5
"15",-16,8.5
"15",-15,7.5
"15",-14,7.5
"15",-13,6.5
"15",-12,5.5
"15",-11,5.5
"15",-11,4.5
"15",-11,3.5
"15",-11,2.5
"15",-11,1.5
"15",-10,0.5
"15",-9,-0.5
"15",-8,-1.5
"15",-7,-2.5
"15",-6,-2.5
"15",-5,-3.5
"15",-4,-3.5
"15",-4,-4.5
"15",-3,-5.5
"15",-3,-6.5
"15",-2,-7.5
"15",-1,-7.5
"15",-1,-8.5
"15",0,-9.5
"15",1,-10.5
"15",2,-11.5
"15",3,-12.5
"15",3,-13.5
"15",3,-14.5
"15",3,-15.5
"15",3,-16.5
"15",3,-17.5
"15",3,-18.5
"15",3,-19.5
"15",4,-20.5
"15",5,-21.5
"15",6,-22.5
"15",7,-22.5
"15",8,-23.5
"15",8,-24.5
"15",8,-25.5
"15",8,-26.5
"15",9,-27.5
"15",10,-27.5
"15",11,-28.5
"15",12,-29.5
"15",13,-30.5
"15",13,-31.5
"15",13,-32.5
"15",13,-33.5
"15",13,-34.5
"15",13,-35.5
"15",13,-36.5
"15",13,-37.5
"15",14,-38.5
"15",15,-39.5
"15",16,-40.5
"15",17,-41.5
"15",18,-41.5
"15",19,-41.5
"15",20,-41.5
"15",21,-42.5
"15",22,-42.5
"15",23,-43.5
"15",24,-44.5
"15",25,-45.5
"16",-5,54.5
"16",-5,53.5
"16",-5,52.5
"16",-6,51.5
"16",-7,50.5
"16",-8,49.5
"16",-9,48.5
"16",-10,47.5
"16",-11,46.5
"16",-12,45.5
"16",-13,44.5
"16",-13,43.5
"16",-13,42.5
"16",-13,41.5
"16",-13,40.5
"16",-13,39.5
"16",-13,38.5
"16",-13,37.5
"16",-13,36.5
"16",-13,35.5
"16",-13,34.5
"16",-13,33.5
"16",-13,32.5
"16",-13,31.5
"16",-13,30.5
"16",-14,29.5
"16",-15,28.5
"16",-16,27.5
"16",-16,26.5
"16",-17,25.5
"16",-18,24.5
"16",-18,23.5
"16",-18,22.5
"16",-18,21.5
"16",-18,20.5
"16",-18,19.5
"16",-18,18.5
"16",-18,17.5
"16",-18,16.5
"16",-18,15.5
"16",-18,14.5
"16",-18,13.5
"16",-18,12.5
"16",-18,11.5
"16",-18,10.5
"16",-18,9.5
"16",-18,8.5
"16",-17,7.5
"16",-17,6.5
"16",-17,5.5
"16",-17,4.5
"16",-17,3.5
"16",-17,2.5
"16",-17,1.5
"16",-17,0.5
"16",-16,-0.5
"16",-15,-1.5
"16",-14,-2.5
"16",-13,-3.5
"16",-12,-4.5
"16",-11,-5.5
"16",-10,-6.5
"16",-9,-7.5
"16",-8,-8.5
"16",-7,-9.5
"16",-6,-10.5
"16",-5,-11.5
"16",-4,-12.5
"16",-3,-13.5
"16",-2,-14.5
"16",-1,-15.5
"16",0,-16.5
"16",1,-17.5
"16",2,-18.5
"16",3,-19.5
"16",4,-20.5
"16",5,-21.5
"16",6,-22.5
"16",7,-23.5
"16",8,-24.5
"16",9,-25.5
"16",10,-26.5
"16",10,-27.5
"16",10,-28.5
"16",10,-29.5
"16",10,-30.5
"16",10,-31.5
"16",10,-32.5
"16",10,-33.5
"16",10,-34.5
"16",10,-35.5
"16",10,-36.5
"16",10,-37.5
"16",10,-38.5
"16",10,-39.5
"16",11,-40.5
"16",12,-41.5
"16",13,-42.5
"16",14,-42.5
"16",15,-42.5
"16",16,-42.5
"16",17,-43.5
"16",18,-43.5
"16",19,-43.5
"16",20,-43.5
"16",21,-43.5
"16",22,-43.5
"16",23,-43.5
"16",24,-44.5
"16",25,-45.5
"17",-5,54.5
"17",-5,53.5
"17",-5,52.5
"17",-5,51.5
"17",-5,50.5
"17",-5,49.5
"17",-5,48.5
"17",-6,47.5
"17",-7,46.5
"17",-8,45.5
"17",-9,44.5
"17",-10,44.5
"17",-11,43.5
"17",-11,42.5
"17",-11,41.5
"17",-11,40.5
"17",-11,39.5
"17",-11,38.5
"17",-11,37.5
"17",-11,36.5
"17",-11,35.5
"17",-11,34.5
"17",-11,33.5
"17",-11,32.5
"17",-12,31.5
"17",-13,30.5
"17",-14,29.5
"17",-15,28.5
"17",-16,27.5
"17",-16,26.5
"17",-17,25.5
"17",-18,24.5
"17",-18,23.5
"17",-18,22.5
"17",-18,21.5
"17",-18,20.5
"17",-18,19.5
"17",-18,18.5
"17",-18,17.5
"17",-18,16.5
"17",-18,15.5
"17",-18,14.5
"17",-18,13.5
"17",-18,12.5
"17",-18,11.5
"17",-18,10.5
"17",-18,9.5
"17",-18,8.5
"17",-18,7.5
"17",-18,6.5
"17",-18,5.5
"17",-18,4.5
"17",-18,3.5
"17",-18,2.5
"17",-18,1.5
"17",-18,0.5
"17",-17,-0.5
"17",-16,-1.5
"17",-15,-2.5
"17",-14,-3.5
"17",-13,-4.5
"17",-12,-5.5
"17",-11,-6.5
"17",-10,-7.5
"17",-9,-8.5
"17",-8,-9.5
"17",-7,-10.5
"17",-6,-11.5
"17",-5,-12.5
"17",-4,-13.5
"17",-3,-14.5
"17",-2,-15.5
"17",-1,-16.5
"17",0,-17.5
"17",1,-18.5
"17",2,-19.5
"17",3,-20.5
"17",4,-21.5
"17",5,-22.5
"17",6,-23.5
"17",7,-24.5
"17",8,-25.5
"17",9,-26.5
"17",10,-27.5
"17",11,-28.5
"17",12,-29.5
"17",13,-30.5
"17",13,-31.5
"17",13,-32.5
"17",13,-33.5
"17",13,-34.5
"17",13,-35.5
"17",13,-36.5
"17",13,-37.5
"17",14,-38.5
"17",15,-39.5
"17",16,-40.5
"17",17,-41.5
"17",18,-42.5
"17",19,-42.5
"17",20,-42.5
"17",21,-43.5
"17",22,-43.5
"17",23,-44.5
"17",24,-44.5
"17",25,-45.5
"18",-5,54.5
"18",-5,53.5
"18",-5,52.5
"18",-5,51.5
"18",-5,50.5
"18",-5,49.5
"18",-5,48.5
"18",-5,47.5
"18",-6,46.5
"18",-7,46.5
"18",-8,45.5
"18",-9,45.5
"18",-10,45.5
"18",-11,44.5
"18",-12,44.5
"18",-13,44.5
"18",-14,44.5
"18",-15,43.5
"18",-16,43.5
"18",-17,43.5
"18",-18,42.5
"18",-18,41.5
"18",-18,40.5
"18",-18,39.5
"18",-18,38.5
"18",-18,37.5
"18",-18,36.5
"18",-18,35.5
"18",-18,34.5
"18",-18,33.5
"18",-18,32.5
"18",-18,31.5
"18",-18,30.5
"18",-18,29.5
"18",-18,28.5
"18",-18,27.5
"18",-18,26.5
"18",-18,25.5
"18",-18,24.5
"18",-18,23.5
"18",-18,22.5
"18",-18,21.5
"18",-18,20.5
"18",-18,19.5
"18",-18,18.5
"18",-18,17.5
"18",-18,16.5
"18",-18,15.5
"18",-18,14.5
"18",-18,13.5
"18",-18,12.5
"18",-18,11.5
"18",-18,10.5
"18",-18,9.5
"18",-17,8.5
"18",-16,8.5
"18",-15,7.5
"18",-14,7.5
"18",-13,6.5
"18",-12,5.5
"18",-11,4.5
"18",-11,3.5
"18",-11,2.5
"18",-11,1.5
"18",-11,0.5
"18",-11,-0.5
"18",-11,-1.5
"18",-10,-2.5
"18",-9,-3.5
"18",-8,-4.5
"18",-7,-5.5
"18",-6,-6.5
"18",-6,-7.5
"18",-5,-8.5
"18",-4,-9.5
"18",-3,-10.5
"18",-2,-11.5
"18",-1,-12.5
"18",0,-13.5
"18",1,-14.5
"18",1,-15.5
"18",1,-16.5
"18",2,-17.5
"18",3,-18.5
"18",3,-19.5
"18",4,-20.5
"18",5,-21.5
"18",6,-22.5
"18",7,-23.5
"18",8,-24.5
"18",8,-25.5
"18",9,-26.5
"18",10,-27.5
"18",11,-28.5
"18",12,-29.5
"18",13,-30.5
"18",13,-31.5
"18",13,-32.5
"18",13,-33.5
"18",13,-34.5
"18",13,-35.5
"18",13,-36.5
"18",13,-37.5
"18",14,-38.5
"18",15,-39.5
"18",16,-40.5
"18",17,-41.5
"18",18,-42.5
"18",19,-42.5
"18",20,-42.5
"18",21,-43.5
"18",22,-43.5
"18",23,-44.5
"18",24,-44.5
"18",25,-45.5
"19",-5,54.5
"19",-5,53.5
"19",-5,52.5
"19",-5,51.5
"19",-5,50.5
"19",-5,49.5
"19",-5,48.5
"19",-5,47.5
"19",-6,46.5
"19",-7,46.5
"19",-8,45.5
"19",-9,44.5
"19",-10,44.5
"19",-11,43.5
"19",-12,43.5
"19",-13,43.5
"19",-14,43.5
"19",-15,42.5
"19",-16,42.5
"19",-17,42.5
"19",-18,41.5
"19",-18,40.5
"19",-18,39.5
"19",-18,38.5
"19",-18,37.5
"19",-18,36.5
"19",-18,35.5
"19",-18,34.5
"19",-18,33.5
"19",-18,32.5
"19",-18,31.5
"19",-18,30.5
"19",-18,29.5
"19",-18,28.5
"19",-18,27.5
"19",-18,26.5
"19",-18,25.5
"19",-18,24.5
"19",-18,23.5
"19",-18,22.5
"19",-18,21.5
"19",-18,20.5
"19",-18,19.5
"19",-18,18.5
"19",-18,17.5
"19",-18,16.5
"19",-18,15.5
"19",-18,14.5
"19",-18,13.5
"19",-18,12.5
"19",-18,11.5
"19",-18,10.5
"19",-18,9.5
"19",-17,8.5
"19",-16,8.5
"19",-15,7.5
"19",-14,7.5
"19",-13,6.5
"19",-12,5.5
"19",-11,4.5
"19",-11,3.5
"19",-11,2.5
"19",-11,1.5
"19",-10,0.5
"19",-9,-0.5
"19",-8,-1.5
"19",-7,-2.5
"19",-6,-3.5
"19",-5,-4.5
"19",-4,-4.5
"19",-3,-5.5
"19",-3,-6.5
"19",-2,-7.5
"19",-1,-7.5
"19",-1,-8.5
"19",0,-9.5
"19",1,-10.5
"19",2,-11.5
"19",3,-12.5
"19",3,-13.5
"19",3,-14.5
"19",3,-15.5
"19",3,-16.5
"19",3,-17.5
"19",3,-18.5
"19",3,-19.5
"19",4,-20.5
"19",5,-21.5
"19",6,-22.5
"19",7,-22.5
"19",8,-23.5
"19",8,-24.5
"19",8,-25.5
"19",8,-26.5
"19",9,-27.5
"19",10,-27.5
"19",11,-28.5
"19",12,-29.5
"19",13,-30.5
"19",13,-31.5
"19",13,-32.5
"19",13,-33.5
"19",13,-34.5
"19",13,-35.5
"19",13,-36.5
"19",13,-37.5
"19",14,-38.5
"19",15,-39.5
"19",16,-40.5
"19",17,-41.5
"19",18,-41.5
"19",19,-41.5
"19",20,-41.5
"19",21,-42.5
"19",22,-42.5
"19",23,-43.5
"19",24,-44.5
"19",25,-45.5
"20",-5,54.5
"20",-5,53.5
"20",-5,52.5
"20",-5,51.5
"20",-5,50.5
"20",-5,49.5
"20",-5,48.5
"20",-5,47.5
"20",-6,47.5
"20",-6,46.5
"20",-7,46.5
"20",-8,45.5
"20",-9,44.5
"20",-10,44.5
"20",-11,43.5
"20",-12,43.5
"20",-13,43.5
"20",-14,43.5
"20",-15,42.5
"20",-16,42.5
"20",-17,42.5
"20",-18,41.5
"20",-18,40.5
"20",-18,39.5
"20",-18,38.5
"20",-18,37.5
"20",-18,36.5
"20",-18,35.5
"20",-18,34.5
"20",-18,33.5
"20",-18,32.5
"20",-18,31.5
"20",-18,30.5
"20",-18,29.5
"20",-18,28.5
"20",-18,27.5
"20",-18,26.5
"20",-18,25.5
"20",-18,24.5
"20",-18,23.5
"20",-18,22.5
"20",-18,21.5
"20",-18,20.5
"20",-18,19.5
"20",-18,18.5
"20",-18,17.5
"20",-18,16.5
"20",-18,15.5
"20",-18,14.5
"20",-18,13.5
"20",-18,12.5
"20",-18,11.5
"20",-18,10.5
"20",-18,9.5
"20",-17,8.5
"20",-16,8.5
"20",-15,7.5
"20",-14,7.5
"20",-13,6.5
"20",-12,5.5
"20",-11,5.5
"20",-11,4.5
"20",-11,3.5
"20",-11,2.5
"20",-11,1.5
"20",-10,0.5
"20",-9,-0.5
"20",-8,-1.5
"20",-7,-2.5
"20",-6,-3.5
"20",-5,-4.5
"20",-4,-4.5
"20",-3,-5.5
"20",-3,-6.5
"20",-2,-7.5
"20",-1,-7.5
"20",-1,-8.5
"20",0,-9.5
"20",1,-10.5
"20",2,-11.5
"20",3,-12.5
"20",3,-13.5
"20",3,-14.5
"20",3,-15.5
"20",3,-16.5
"20",3,-17.5
"20",3,-18.5
"20",3,-19.5
"20",4,-20.5
"20",5,-21.5
"20",6,-22.5
"20",7,-22.5
"20",8,-23.5
"20",8,-24.5
"20",8,-25.5
"20",8,-26.5
"20",9,-27.5
"20",10,-27.5
"20",11,-28.5
"20",12,-29.5
"20",13,-30.5
"20",13,-31.5
"20",13,-32.5
"20",13,-33.5
"20",13,-34.5
"20",13,-35.5
"20",13,-36.5
"20",13,-37.5
"20",14,-38.5
"20",15,-39.5
"20",16,-40.5
"20",17,-41.5
"20",18,-41.5
"20",19,-41.5
"20",20,-41.5
"20",21,-42.5
"20",22,-42.5
"20",23,-43.5
"20",24,-44.5
"20",25,-45.5
"21",-5,54.5
"21",-5,53.5
"21",-5,52.5
"21",-5,51.5
"21",-5,50.5
"21",-5,49.5
"21",-5,48.5
"21",-5,47.5
"21",-6,47.5
"21",-6,46.5
"21",-7,46.5
"21",-8,45.5
"21",-9,44.5
"21",-10,44.5
"21",-11,43.5
"21",-12,43.5
"21",-13,43.5
"21",-14,43.5
"21",-15,42.5
"21",-16,42.5
"21",-17,42.5
"21",-18,41.5
"21",-18,40.5
"21",-18,39.5
"21",-18,38.5
"21",-18,37.5
"21",-18,36.5
"21",-18,35.5
"21",-18,34.5
"21",-18,33.5
"21",-18,32.5
"21",-18,31.5
"21",-18,30.5
"21",-18,29.5
"21",-18,28.5
"21",-18,27.5
"21",-18,26.5
"21",-18,25.5
"21",-18,24.5
"21",-18,23.5
"21",-18,22.5
"21",-18,21.5
"21",-18,20.5
"21",-18,19.5
"21",-18,18.5
"21",-18,17.5
"21",-18,16.5
"21",-18,15.5
"21",-18,14.5
"21",-18,13.5
"21",-18,12.5
"21",-18,11.5
"21",-18,10.5
"21",-18,9.5
"21",-17,8.5
"21",-16,8.5
"21",-15,7.5
"21",-14,7.5
"21",-13,6.5
"21",-12,5.5
"21",-11,5.5
"21",-11,4.5
"21",-11,3.5
"21",-11,2.5
"21",-11,1.5
"21",-10,0.5
"21",-9,-0.5
"21",-8,-1.5
"21",-7,-1.5
"21",-6,-1.5
"21",-5,-2.5
"21",-4,-2.5
"21",-4,-3.5
"21",-4,-4.5
"21",-3,-5.5
"21",-3,-6.5
"21",-2,-7.5
"21",-1,-7.5
"21",-1,-8.5
"21",0,-9.5
"21",1,-10.5
"21",2,-11.5
"21",3,-12.5
"21",3,-13.5
"21",3,-14.5
"21",3,-15.5
"21",3,-16.5
"21",3,-17.5
"21",3,-18.5
"21",3,-19.5
"21",3,-20.5
"21",3,-21.5
"21",3,-22.5
"21",3,-23.5
"21",4,-24.5
"21",5,-25.5
"21",6,-26.5
"21",7,-26.5
"21",8,-26.5
"21",9,-27.5
"21",10,-27.5
"21",11,-28.5
"21",11,-29.5
"21",11,-30.5
"21",11,-31.5
"21",11,-32.5
"21",11,-33.5
"21",11,-34.5
"21",11,-35.5
"21",12,-36.5
"21",13,-37.5
"21",14,-38.5
"21",15,-39.5
"21",16,-40.5
"21",17,-41.5
"21",18,-41.5
"21",19,-41.5
"21",20,-41.5
"21",21,-42.5
"21",22,-42.5
"21",23,-43.5
"21",24,-44.5
"21",25,-45.5
"22",-5,54.5
"22",-5,53.5
"22",-5,52.5
"22",-6,51.5
"22",-7,50.5
"22",-8,49.5
"22",-9,48.5
"22",-10,47.5
"22",-11,46.5
"22",-12,45.5
"22",-13,44.5
"22",-13,43.5
"22",-13,42.5
"22",-13,41.5
"22",-13,40.5
"22",-13,39.5
"22",-13,38.5
"22",-13,37.5
"22",-13,36.5
"22",-13,35.5
"22",-13,34.5
"22",-13,33.5
"22",-13,32.5
"22",-13,31.5
"22",-13,30.5
"22",-14,29.5
"22",-15,28.5
"22",-16,27.5
"22",-16,26.5
"22",-17,25.5
"22",-18,24.5
"22",-18,23.5
"22",-18,22.5
"22",-18,21.5
"22",-18,20.5
"22",-18,19.5
"22",-18,18.5
"22",-18,17.5
"22",-18,16.5
"22",-18,15.5
"22",-18,14.5
"22",-18,13.5
"22",-18,12.5
"22",-18,11.5
"22",-18,10.5
"22",-18,9.5
"22",-18,8.5
"22",-17,7.5
"22",-17,6.5
"22",-17,5.5
"22",-17,4.5
"22",-17,3.5
"22",-17,2.5
"22",-17,1.5
"22",-17,0.5
"22",-16,-0.5
"22",-15,-1.5
"22",-14,-2.5
"22",-13,-3.5
"22",-12,-4.5
"22",-11,-5.5
"22",-10,-6.5
"22",-9,-7.5
"22",-8,-8.5
"22",-7,-9.5
"22",-6,-10.5
"22",-5,-11.5
"22",-4,-12.5
"22",-3,-13.5
"22",-2,-14.5
"22",-1,-15.5
"22",0,-16.5
"22",1,-17.5
"22",2,-18.5
"22",3,-19.5
"22",4,-20.5
"22",5,-21.5
"22",6,-22.5
"22",7,-23.5
"22",8,-24.5
"22",9,-25.5
"22",10,-26.5
"22",11,-27.5
"22",12,-28.5
"22",13,-29.5
"22",13,-30.5
"22",13,-31.5
"22",13,-32.5
"22",13,-33.5
"22",13,-34.5
"22",13,-35.5
"22",13,-36.5
"22",13,-37.5
"22",13,-38.5
"22",14,-39.5
"22",15,-40.5
"22",16,-41.5
"22",17,-42.5
"22",18,-43.5
"22",19,-43.5
"22",20,-43.5
"22",21,-43.5
"22",22,-43.5
"22",23,-43.5
"22",24,-44.5
"22",25,-45.5
"23",-5,54.5
"23",-5,53.5
"23",-5,52.5
"23",-5,51.5
"23",-5,50.5
"23",-5,49.5
"23",-5,48.5
"23",-5,47.5
"23",-6,46.5
"23",-7,46.5
"23",-8,45.5
"23",-9,44.5
"23",-10,44.5
"23",-11,43.5
"23",-11,42.5
"23",-11,41.5
"23",-11,40.5
"23",-11,39.5
"23",-11,38.5
"23",-11,37.5
"23",-11,36.5
"23",-11,35.5
"23",-11,34.5
"23",-11,33.5
"23",-11,32.5
"23",-12,31.5
"23",-13,30.5
"23",-14,29.5
"23",-15,28.5
"23",-16,27.5
"23",-16,26.5
"23",-17,25.5
"23",-18,24.5
"23",-18,23.5
"23",-18,22.5
"23",-18,21.5
"23",-18,20.5
"23",-18,19.5
"23",-18,18.5
"23",-18,17.5
"23",-18,16.5
"23",-18,15.5
"23",-18,14.5
"23",-18,13.5
"23",-18,12.5
"23",-18,11.5
"23",-18,10.5
"23",-18,9.5
"23",-18,8.5
"23",-18,7.5
"23",-18,6.5
"23",-18,5.5
"23",-18,4.5
"23",-18,3.5
"23",-18,2.5
"23",-18,1.5
"23",-17,0.5
"23",-16,-0.5
"23",-15,-1.5
"23",-14,-2.5
"23",-13,-3.5
"23",-12,-4.5
"23",-11,-5.5
"23",-10,-6.5
"23",-9,-7.5
"23",-8,-8.5
"23",-7,-9.5
"23",-6,-10.5
"23",-5,-11.5
"23",-4,-12.5
"23",-3,-13.5
"23",-2,-14.5
"23",-1,-15.5
"23",-1,-16.5
"23",0,-17.5
"23",1,-18.5
"23",2,-19.5
"23",3,-20.5
"23",4,-21.5
"23",5,-22.5
"23",6,-23.5
"23",7,-24.5
"23",8,-25.5
"23",9,-26.5
"23",10,-27.5
"23",11,-28.5
"23",12,-29.5
"23",13,-30.5
"23",13,-31.5
"23",13,-32.5
"23",13,-33.5
"23",13,-34.5
"23",13,-35.5
"23",13,-36.5
"23",13,-37.5
"23",14,-38.5
"23",15,-39.5
"23",16,-40.5
"23",17,-41.5
"23",18,-42.5
"23",19,-42.5
"23",20,-42.5
"23",21,-43.5
"23",22,-43.5
"23",23,-44.5
"23",24,-44.5
"23",25,-45.5
"24",-5,54.5
"24",-5,53.5
"24",-5,52.5
"24",-5,51.5
"24",-5,50.5
"24",-5,49.5
"24",-5,48.5
"24",-5,47.5
"24",-6,46.5
"24",-7,46.5
"24",-8,45.5
"24",-9,45.5
"24",-10,45.5
"24",-11,44.5
"24",-12,44.5
"24",-13,44.5
"24",-14,44.5
"24",-15,43.5
"24",-16,43.5
"24",-17,43.5
"24",-18,42.5
"24",-18,41.5
"24",-18,40.5
"24",-18,39.5
"24",-18,38.5
"24",-18,37.5
"24",-18,36.5
"24",-18,35.5
"24",-18,34.5
"24",-18,33.5
"24",-18,32.5
"24",-18,31.5
"24",-18,30.5
"24",-18,29.5
"24",-18,28.5
"24",-18,27.5
"24",-18,26.5
"24",-18,25.5
"24",-18,24.5
"24",-18,23.5
"24",-18,22.5
"24",-18,21.5
"24",-18,20.5
"24",-18,19.5
"24",-18,18.5
"24",-18,17.5
"24",-18,16.5
"24",-18,15.5
"24",-18,14.5
"24",-18,13.5
"24",-18,12.5
"24",-18,11.5
"24",-18,10.5
"24",-18,9.5
"24",-17,8.5
"24",-16,8.5
"24",-15,7.5
"24",-14,7.5
"24",-13,6.5
"24",-12,5.5
"24",-11,4.5
"24",-11,3.5
"24",-11,2.5
"24",-11,1.5
"24",-10,0.5
"24",-9,-0.5
"24",-8,-1.5
"24",-7,-2.5
"24",-6,-3.5
"24",-5,-4.5
"24",-4,-5.5
"24",-3,-6.5
