"matrix","x","y"
"9",-26,15.5
"9",-25,15.5
"9",-25,16.5
"9",-25,17.5
"9",-25,18.5
"9",-25,19.5
"9",-25,20.5
"9",-25,21.5
"9",-25,22.5
"9",-25,23.5
"9",-25,24.5
"9",-25,25.5
"9",-25,26.5
"9",-25,27.5
"9",-25,28.5
"9",-25,29.5
"9",-25,30.5
"9",-25,31.5
"9",-24,32.5
"9",-24,33.5
"9",-24,34.5
"9",-24,35.5
"9",-24,36.5
"9",-24,37.5
"9",-23,38.5
"9",-22,38.5
"9",-21,39.5
"9",-20,39.5
"9",-20,40.5
"9",-20,41.5
"9",-20,42.5
"9",-20,43.5
"9",-20,44.5
"9",-20,45.5
"9",-20,46.5
"9",-20,47.5
"9",-20,48.5
"9",-20,49.5
"9",-20,50.5
"9",-20,51.5
"9",-20,52.5
"9",-20,53.5
"9",-20,54.5
"9",-20,55.5
"9",-20,56.5
"9",-19,57.5
"9",-20,58.5
"9",-20,59.5
"9",-20,60.5
"9",-20,61.5
"9",-21,61.5
"9",-22,62.5
"9",-21,63.5
"9",-20,64.5
"10",-25,-73.5
"10",-26,-73.5
"10",-27,-73.5
"10",-28,-73.5
"10",-29,-73.5
"10",-30,-73.5
"10",-31,-72.5
"10",-31,-71.5
"10",-32,-70.5
"10",-33,-69.5
"10",-32,-68.5
"10",-31,-67.5
"10",-32,-66.5
"10",-31,-65.5
"10",-32,-64.5
"10",-33,-63.5
"10",-32,-62.5
"10",-33,-61.5
"10",-32,-60.5
"10",-33,-59.5
"10",-32,-58.5
"10",-33,-57.5
"10",-32,-56.5
"10",-33,-55.5
"10",-32,-54.5
"10",-33,-53.5
"10",-34,-52.5
"10",-33,-51.5
"10",-34,-50.5
"10",-35,-49.5
"10",-34,-48.5
"10",-35,-47.5
"10",-34,-46.5
"10",-35,-45.5
"10",-35,-44.5
"10",-35,-43.5
"10",-35,-42.5
"10",-35,-41.5
"10",-35,-40.5
"10",-35,-39.5
"10",-35,-38.5
"10",-36,-37.5
"10",-37,-36.5
"10",-37,-35.5
"10",-37,-34.5
"10",-37,-33.5
"10",-36,-32.5
"10",-36,-31.5
"10",-36,-30.5
"10",-36,-29.5
"10",-36,-28.5
"10",-36,-27.5
"10",-37,-26.5
"10",-37,-25.5
"10",-37,-24.5
"10",-37,-23.5
"10",-37,-22.5
"10",-37,-21.5
"10",-37,-20.5
"10",-37,-19.5
"10",-37,-18.5
"10",-37,-17.5
"10",-37,-16.5
"10",-37,-15.5
"10",-37,-14.5
"10",-37,-13.5
"10",-36,-12.5
"10",-35,-12.5
"10",-34,-11.5
"10",-33,-11.5
"10",-32,-10.5
"10",-31,-9.5
"10",-31,-8.5
"10",-31,-7.5
"10",-31,-6.5
"10",-31,-5.5
"10",-31,-4.5
"10",-31,-3.5
"10",-31,-2.5
"10",-31,-1.5
"10",-31,-0.5
"10",-30,0.5
"10",-29,0.5
"10",-29,1.5
"10",-29,2.5
"10",-29,3.5
"10",-29,4.5
"10",-29,5.5
"10",-29,6.5
"10",-29,7.5
"10",-29,8.5
"10",-29,9.5
"10",-29,10.5
"10",-29,11.5
"10",-29,12.5
"10",-29,13.5
"10",-29,14.5
"10",-28,15.5
"10",-27,15.5
"10",-26,15.5
"10",-25,15.5
"10",-25,16.5
"10",-25,17.5
"10",-25,18.5
"10",-25,19.5
"10",-25,20.5
"10",-25,21.5
"10",-25,22.5
"10",-25,23.5
"10",-25,24.5
"10",-25,25.5
"10",-25,26.5
"10",-25,27.5
"10",-25,28.5
"10",-25,29.5
"10",-25,30.5
"10",-25,31.5
"10",-24,32.5
"10",-24,33.5
"10",-24,34.5
"10",-24,35.5
"10",-24,36.5
"10",-24,37.5
"10",-23,38.5
"10",-22,38.5
"10",-21,39.5
"10",-20,39.5
"10",-20,40.5
"10",-20,41.5
"10",-20,42.5
"10",-20,43.5
"10",-20,44.5
"10",-20,45.5
"10",-20,46.5
"10",-20,47.5
"10",-20,48.5
"10",-20,49.5
"10",-20,50.5
"10",-20,51.5
"10",-20,52.5
"10",-20,53.5
"10",-20,54.5
"10",-20,55.5
"10",-20,56.5
"10",-20,57.5
"10",-20,58.5
"10",-20,59.5
"10",-20,60.5
"10",-20,61.5
"10",-21,61.5
"10",-22,62.5
"10",-21,63.5
"10",-20,64.5
"11",-25,-73.5
"11",-24,-72.5
"11",-25,-71.5
"11",-25,-70.5
"11",-25,-69.5
"11",-24,-68.5
"11",-23,-67.5
"11",-22,-66.5
"11",-21,-65.5
"11",-20,-64.5
"11",-19,-63.5
"11",-18,-62.5
"11",-17,-61.5
"11",-16,-60.5
"11",-15,-59.5
"11",-14,-58.5
"11",-13,-57.5
"11",-12,-56.5
"11",-11,-55.5
"11",-10,-54.5
"11",-9,-53.5
"11",-8,-52.5
"11",-7,-51.5
"11",-6,-50.5
"11",-5,-49.5
"11",-4,-48.5
"11",-3,-47.5
"11",-2,-46.5
"11",-1,-45.5
"11",0,-44.5
"11",1,-43.5
"11",1,-42.5
"11",1,-41.5
"11",1,-40.5
"11",2,-39.5
"11",2,-38.5
"11",2,-37.5
"11",2,-36.5
"11",2,-35.5
"11",3,-34.5
"11",4,-33.5
"11",5,-32.5
"11",5,-31.5
"11",5,-30.5
"11",5,-29.5
"11",5,-28.5
"11",5,-27.5
"11",5,-26.5
"11",5,-25.5
"11",5,-24.5
"11",5,-23.5
"11",5,-22.5
"11",4,-21.5
"11",3,-20.5
"11",3,-19.5
"11",3,-18.5
"11",2,-17.5
"11",1,-16.5
"11",0,-15.5
"11",-1,-14.5
"11",-2,-13.5
"11",-3,-12.5
"11",-4,-11.5
"11",-5,-10.5
"11",-6,-9.5
"11",-7,-8.5
"11",-8,-7.5
"11",-9,-6.5
"11",-10,-5.5
"11",-11,-4.5
"11",-12,-3.5
"11",-13,-2.5
"11",-14,-1.5
"11",-15,-0.5
"11",-16,0.5
"11",-17,1.5
"11",-18,2.5
"11",-18,3.5
"11",-18,4.5
"11",-18,5.5
"11",-18,6.5
"11",-18,7.5
"11",-18,8.5
"11",-18,9.5
"11",-18,10.5
"11",-18,11.5
"11",-18,12.5
"11",-18,13.5
"11",-18,14.5
"11",-18,15.5
"11",-18,16.5
"11",-18,17.5
"11",-18,18.5
"11",-18,19.5
"11",-18,20.5
"11",-18,21.5
"11",-18,22.5
"11",-18,23.5
"11",-18,24.5
"11",-18,25.5
"11",-18,26.5
"11",-18,27.5
"11",-18,28.5
"11",-18,29.5
"11",-18,30.5
"11",-18,31.5
"11",-18,32.5
"11",-18,33.5
"11",-18,34.5
"11",-18,35.5
"11",-18,36.5
"11",-18,37.5
"11",-18,38.5
"11",-18,39.5
"11",-18,40.5
"11",-18,41.5
"11",-19,42.5
"11",-20,43.5
"11",-20,44.5
"11",-20,45.5
"11",-20,46.5
"11",-19,47.5
"11",-20,48.5
"11",-19,49.5
"11",-20,50.5
"11",-19,51.5
"11",-20,52.5
"11",-19,53.5
"11",-20,54.5
"11",-19,55.5
"11",-20,56.5
"11",-19,57.5
"11",-20,58.5
"11",-19,59.5
"11",-20,60.5
"11",-20,61.5
"11",-21,62.5
"11",-21,63.5
"11",-20,64.5
"12",-25,-73.5
"12",-24,-72.5
"12",-23,-72.5
"12",-22,-71.5
"12",-21,-71.5
"12",-20,-71.5
"12",-19,-71.5
"12",-18,-70.5
"12",-19,-69.5
"12",-19,-68.5
"12",-19,-67.5
"12",-19,-66.5
"12",-19,-65.5
"12",-19,-64.5
"12",-19,-63.5
"12",-19,-62.5
"12",-19,-61.5
"12",-18,-60.5
"12",-17,-59.5
"12",-18,-58.5
"12",-17,-57.5
"12",-18,-56.5
"12",-17,-55.5
"12",-18,-54.5
"12",-17,-53.5
"12",-18,-52.5
"12",-17,-51.5
"12",-18,-50.5
"12",-17,-49.5
"12",-18,-48.5
"12",-17,-47.5
"12",-18,-46.5
"12",-18,-45.5
"12",-18,-44.5
"12",-18,-43.5
"12",-18,-42.5
"12",-18,-41.5
"12",-18,-40.5
"12",-18,-39.5
"12",-18,-38.5
"12",-18,-37.5
"12",-17,-36.5
"12",-16,-35.5
"12",-16,-34.5
"12",-16,-33.5
"12",-16,-32.5
"12",-16,-31.5
"12",-16,-30.5
"12",-16,-29.5
"12",-16,-28.5
"12",-16,-27.5
"12",-16,-26.5
"12",-16,-25.5
"12",-16,-24.5
"12",-16,-23.5
"12",-16,-22.5
"12",-16,-21.5
"12",-16,-20.5
"12",-16,-19.5
"12",-16,-18.5
"12",-16,-17.5
"12",-16,-16.5
"12",-16,-15.5
"12",-16,-14.5
"12",-16,-13.5
"12",-16,-12.5
"12",-16,-11.5
"12",-16,-10.5
"12",-16,-9.5
"12",-16,-8.5
"12",-16,-7.5
"12",-16,-6.5
"12",-16,-5.5
"12",-16,-4.5
"12",-16,-3.5
"12",-17,-2.5
"12",-18,-1.5
"12",-18,-0.5
"12",-18,0.5
"12",-18,1.5
"12",-18,2.5
"12",-18,3.5
"12",-18,4.5
"12",-18,5.5
"12",-18,6.5
"12",-18,7.5
"12",-18,8.5
"12",-18,9.5
"12",-18,10.5
"12",-18,11.5
"12",-18,12.5
"12",-18,13.5
"12",-18,14.5
"12",-18,15.5
"12",-18,16.5
"12",-18,17.5
"12",-18,18.5
"12",-18,19.5
"12",-18,20.5
"12",-18,21.5
"12",-18,22.5
"12",-18,23.5
"12",-18,24.5
"12",-18,25.5
"12",-18,26.5
"12",-18,27.5
"12",-18,28.5
"12",-18,29.5
"12",-18,30.5
"12",-18,31.5
"12",-18,32.5
"12",-18,33.5
"12",-18,34.5
"12",-18,35.5
"12",-18,36.5
"12",-18,37.5
"12",-18,38.5
"12",-18,39.5
"12",-18,40.5
"12",-18,41.5
"12",-19,42.5
"12",-20,43.5
"12",-20,44.5
"12",-20,45.5
"12",-20,46.5
"12",-20,47.5
"12",-20,48.5
"12",-20,49.5
"12",-20,50.5
"12",-20,51.5
"12",-20,52.5
"12",-19,53.5
"12",-20,54.5
"12",-19,55.5
"12",-20,56.5
"12",-19,57.5
"12",-20,58.5
"12",-19,59.5
"12",-20,60.5
"12",-20,61.5
"12",-21,61.5
"12",-22,62.5
"12",-21,63.5
"12",-20,64.5
"13",-25,-73.5
"13",-24,-72.5
"13",-23,-72.5
"13",-22,-71.5
"13",-21,-71.5
"13",-20,-71.5
"13",-19,-71.5
"13",-18,-70.5
"13",-19,-69.5
"13",-19,-68.5
"13",-19,-67.5
"13",-19,-66.5
"13",-19,-65.5
"13",-19,-64.5
"13",-19,-63.5
"13",-19,-62.5
"13",-19,-61.5
"13",-18,-60.5
"13",-17,-59.5
"13",-18,-58.5
"13",-17,-57.5
"13",-18,-56.5
"13",-17,-55.5
"13",-18,-54.5
"13",-17,-53.5
"13",-18,-52.5
"13",-17,-51.5
"13",-18,-50.5
"13",-17,-49.5
"13",-18,-48.5
"13",-17,-47.5
"13",-18,-46.5
"13",-18,-45.5
"13",-18,-44.5
"13",-18,-43.5
"13",-18,-42.5
"13",-18,-41.5
"13",-18,-40.5
"13",-18,-39.5
"13",-18,-38.5
"13",-18,-37.5
"13",-17,-36.5
"13",-16,-36.5
"13",-16,-35.5
"13",-16,-34.5
"13",-16,-33.5
"13",-16,-32.5
"13",-16,-31.5
"13",-16,-30.5
"13",-16,-29.5
"13",-16,-28.5
"13",-16,-27.5
"13",-16,-26.5
"13",-16,-25.5
"13",-16,-24.5
"13",-16,-23.5
"13",-16,-22.5
"13",-16,-21.5
"13",-16,-20.5
"13",-16,-19.5
"13",-16,-18.5
"13",-16,-17.5
"13",-16,-16.5
"13",-16,-15.5
"13",-16,-14.5
"13",-16,-13.5
"13",-16,-12.5
"13",-16,-11.5
"13",-16,-10.5
"13",-16,-9.5
"13",-16,-8.5
"13",-16,-7.5
"13",-16,-6.5
"13",-16,-5.5
"13",-16,-4.5
"13",-16,-3.5
"13",-16,-2.5
"13",-16,-1.5
"13",-16,-0.5
"13",-16,0.5
"13",-16,1.5
"13",-16,2.5
"13",-16,3.5
"13",-16,4.5
"13",-16,5.5
"13",-16,6.5
"13",-16,7.5
"13",-17,7.5
"13",-18,8.5
"13",-18,9.5
"13",-18,10.5
"13",-18,11.5
"13",-18,12.5
"13",-18,13.5
"13",-18,14.5
"13",-18,15.5
"13",-18,16.5
"13",-18,17.5
"13",-18,18.5
"13",-18,19.5
"13",-18,20.5
"13",-18,21.5
"13",-18,22.5
"13",-18,23.5
"13",-18,24.5
"13",-18,25.5
"13",-18,26.5
"13",-18,27.5
"13",-18,28.5
"13",-18,29.5
"13",-18,30.5
"13",-18,31.5
"13",-18,32.5
"13",-18,33.5
"13",-18,34.5
"13",-18,35.5
"13",-18,36.5
"13",-18,37.5
"13",-18,38.5
"13",-18,39.5
"13",-18,40.5
"13",-18,41.5
"13",-18,42.5
"13",-18,43.5
"13",-18,44.5
"13",-19,44.5
"13",-20,45.5
"13",-20,46.5
"13",-20,47.5
"13",-20,48.5
"13",-20,49.5
"13",-20,50.5
"13",-20,51.5
"13",-20,52.5
"13",-20,53.5
"13",-20,54.5
"13",-20,55.5
"13",-20,56.5
"13",-19,57.5
"13",-20,58.5
"13",-19,59.5
"13",-20,60.5
"13",-20,61.5
"13",-21,61.5
"13",-22,62.5
"13",-21,63.5
"13",-20,64.5
"14",-25,-73.5
"14",-26,-73.5
"14",-27,-73.5
"14",-28,-73.5
"14",-29,-73.5
"14",-30,-73.5
"14",-31,-72.5
"14",-31,-71.5
"14",-32,-70.5
"14",-33,-69.5
"14",-32,-68.5
"14",-31,-67.5
"14",-32,-66.5
"14",-31,-65.5
"14",-32,-64.5
"14",-33,-63.5
"14",-32,-62.5
"14",-33,-61.5
"14",-32,-60.5
"14",-33,-59.5
"14",-32,-58.5
"14",-33,-57.5
"14",-32,-56.5
"14",-33,-55.5
"14",-32,-54.5
"14",-33,-53.5
"14",-34,-52.5
"14",-33,-51.5
"14",-34,-50.5
"14",-35,-49.5
"14",-35,-48.5
"14",-35,-47.5
"14",-35,-46.5
"14",-35,-45.5
"14",-35,-44.5
"14",-35,-43.5
"14",-35,-42.5
"14",-35,-41.5
"14",-35,-40.5
"14",-35,-39.5
"14",-35,-38.5
"14",-36,-37.5
"14",-37,-36.5
"14",-37,-35.5
"14",-37,-34.5
"14",-37,-33.5
"14",-36,-32.5
"14",-36,-31.5
"14",-36,-30.5
"14",-36,-29.5
"14",-36,-28.5
"14",-36,-27.5
"14",-37,-26.5
"14",-37,-25.5
"14",-37,-24.5
"14",-37,-23.5
"14",-37,-22.5
"14",-37,-21.5
"14",-37,-20.5
"14",-37,-19.5
"14",-37,-18.5
"14",-37,-17.5
"14",-37,-16.5
"14",-37,-15.5
"14",-37,-14.5
"14",-36,-13.5
"14",-35,-12.5
"14",-34,-11.5
"14",-33,-11.5
"14",-32,-10.5
"14",-31,-9.5
"14",-31,-8.5
"14",-31,-7.5
"14",-31,-6.5
"14",-31,-5.5
"14",-31,-4.5
"14",-31,-3.5
"14",-31,-2.5
"14",-31,-1.5
"14",-31,-0.5
"14",-30,0.5
"14",-29,0.5
"14",-29,1.5
"14",-29,2.5
"14",-29,3.5
"14",-29,4.5
"14",-29,5.5
"14",-29,6.5
"14",-29,7.5
"14",-29,8.5
"14",-29,9.5
"14",-29,10.5
"14",-29,11.5
"14",-29,12.5
"14",-29,13.5
"14",-29,14.5
"14",-28,15.5
"14",-27,15.5
"14",-26,15.5
"14",-25,15.5
"14",-25,16.5
"14",-25,17.5
"14",-25,18.5
"14",-25,19.5
"14",-25,20.5
"14",-25,21.5
"14",-25,22.5
"14",-25,23.5
"14",-25,24.5
"14",-25,25.5
"14",-25,26.5
"14",-25,27.5
"14",-25,28.5
"14",-25,29.5
"14",-25,30.5
"14",-25,31.5
"14",-24,32.5
"14",-24,33.5
"14",-24,34.5
"14",-24,35.5
"14",-24,36.5
"14",-24,37.5
"14",-23,38.5
"14",-22,38.5
"14",-21,39.5
"14",-20,39.5
"14",-20,40.5
"14",-20,41.5
"14",-20,42.5
"14",-20,43.5
"14",-20,44.5
"14",-20,45.5
"14",-20,46.5
"14",-20,47.5
"14",-20,48.5
"14",-20,49.5
"14",-20,50.5
"14",-20,51.5
"14",-20,52.5
"14",-20,53.5
"14",-20,54.5
"14",-20,55.5
"14",-20,56.5
"14",-20,57.5
"14",-20,58.5
"14",-20,59.5
"14",-20,60.5
"14",-20,61.5
"14",-21,61.5
"14",-22,62.5
"14",-21,63.5
"14",-20,64.5
"15",-25,-73.5
"15",-26,-73.5
"15",-27,-73.5
"15",-28,-73.5
"15",-29,-73.5
"15",-30,-73.5
"15",-31,-72.5
"15",-31,-71.5
"15",-32,-70.5
"15",-33,-69.5
"15",-32,-68.5
"15",-31,-67.5
"15",-32,-66.5
"15",-31,-65.5
"15",-32,-64.5
"15",-33,-63.5
"15",-32,-62.5
"15",-33,-61.5
"15",-32,-60.5
"15",-33,-59.5
"15",-32,-58.5
"15",-33,-57.5
"15",-32,-56.5
"15",-33,-55.5
"15",-32,-54.5
"15",-33,-53.5
"15",-34,-52.5
"15",-35,-51.5
"15",-35,-50.5
"15",-35,-49.5
"15",-35,-48.5
"15",-35,-47.5
"15",-35,-46.5
"15",-35,-45.5
"15",-35,-44.5
"15",-35,-43.5
"15",-35,-42.5
"15",-35,-41.5
"15",-35,-40.5
"15",-35,-39.5
"15",-35,-38.5
"15",-36,-37.5
"15",-37,-36.5
"15",-37,-35.5
"15",-37,-34.5
"15",-37,-33.5
"15",-36,-32.5
"15",-36,-31.5
"15",-36,-30.5
"15",-36,-29.5
"15",-36,-28.5
"15",-36,-27.5
"15",-37,-26.5
"15",-37,-25.5
"15",-37,-24.5
"15",-37,-23.5
"15",-37,-22.5
"15",-37,-21.5
"15",-37,-20.5
"15",-37,-19.5
"15",-37,-18.5
"15",-37,-17.5
"15",-37,-16.5
"15",-37,-15.5
"15",-37,-14.5
"15",-37,-13.5
"15",-36,-12.5
"15",-35,-12.5
"15",-34,-11.5
"15",-33,-11.5
"15",-32,-10.5
"15",-31,-9.5
"15",-31,-8.5
"15",-31,-7.5
"15",-31,-6.5
"15",-31,-5.5
"15",-31,-4.5
"15",-31,-3.5
"15",-31,-2.5
"15",-31,-1.5
"15",-30,-0.5
"15",-29,-0.5
"15",-29,0.5
"15",-29,1.5
"15",-29,2.5
"15",-29,3.5
"15",-29,4.5
"15",-29,5.5
"15",-29,6.5
"15",-29,7.5
"15",-29,8.5
"15",-29,9.5
"15",-29,10.5
"15",-29,11.5
"15",-29,12.5
"15",-29,13.5
"15",-29,14.5
"15",-29,15.5
"15",-29,16.5
"15",-29,17.5
"15",-29,18.5
"15",-29,19.5
"15",-29,20.5
"15",-29,21.5
"15",-29,22.5
"15",-30,23.5
"15",-31,24.5
"15",-31,25.5
"15",-31,26.5
"15",-31,27.5
"15",-31,28.5
"15",-31,29.5
"15",-31,30.5
"15",-31,31.5
"15",-31,32.5
"15",-31,33.5
"15",-31,34.5
"15",-31,35.5
"15",-31,36.5
"15",-32,36.5
"15",-33,37.5
"15",-33,38.5
"15",-33,39.5
"15",-33,40.5
"15",-33,41.5
"15",-33,42.5
"15",-34,43.5
"15",-34,44.5
"15",-33,45.5
"15",-32,46.5
"15",-31,46.5
"15",-30,46.5
"15",-29,46.5
"15",-28,46.5
"15",-27,46.5
"15",-26,47.5
"15",-26,48.5
"15",-27,49.5
"15",-27,50.5
"15",-27,51.5
"15",-27,52.5
"15",-27,53.5
"15",-27,54.5
"15",-27,55.5
"15",-27,56.5
"15",-27,57.5
"15",-27,58.5
"15",-27,59.5
"15",-27,60.5
"15",-26,61.5
"15",-25,62.5
"15",-24,62.5
"15",-23,62.5
"15",-22,62.5
"15",-21,63.5
"15",-20,64.5
"16",-25,-73.5
"16",-26,-72.5
"16",-26,-71.5
"16",-26,-70.5
"16",-25,-69.5
"16",-24,-68.5
"16",-23,-67.5
"16",-22,-66.5
"16",-21,-65.5
"16",-20,-64.5
"16",-19,-63.5
"16",-18,-62.5
"16",-17,-61.5
"16",-16,-60.5
"16",-15,-59.5
"16",-14,-58.5
"16",-13,-57.5
"16",-12,-56.5
"16",-11,-55.5
"16",-10,-54.5
"16",-9,-53.5
"16",-8,-52.5
"16",-9,-51.5
"16",-8,-50.5
"16",-9,-49.5
"16",-8,-48.5
"16",-7,-47.5
"16",-6,-46.5
"16",-5,-45.5
"16",-4,-44.5
"16",-3,-43.5
"16",-2,-42.5
"16",-1,-41.5
"16",0,-40.5
"16",1,-39.5
"16",2,-38.5
"16",3,-37.5
"16",4,-36.5
"16",5,-35.5
"16",6,-34.5
"16",7,-33.5
"16",8,-32.5
"16",8,-31.5
"16",8,-30.5
"16",8,-29.5
"16",8,-28.5
"16",8,-27.5
"16",8,-26.5
"16",8,-25.5
"16",8,-24.5
"16",7,-23.5
"16",6,-22.5
"16",5,-21.5
"16",4,-20.5
"16",3,-19.5
"16",2,-18.5
"16",2,-17.5
"16",1,-16.5
"16",1,-15.5
"16",0,-14.5
"16",-1,-13.5
"16",-2,-12.5
"16",-3,-11.5
"16",-4,-10.5
"16",-5,-9.5
"16",-6,-8.5
"16",-7,-7.5
"16",-8,-6.5
"16",-9,-5.5
"16",-10,-4.5
"16",-11,-3.5
"16",-12,-2.5
"16",-13,-1.5
"16",-14,-0.5
"16",-15,0.5
"16",-16,1.5
"16",-17,2.5
"16",-17,3.5
"16",-17,4.5
"16",-17,5.5
"16",-17,6.5
"16",-17,7.5
"16",-18,8.5
"16",-19,9.5
"16",-19,10.5
"16",-19,11.5
"16",-19,12.5
"16",-19,13.5
"16",-19,14.5
"16",-19,15.5
"16",-19,16.5
"16",-19,17.5
"16",-19,18.5
"16",-19,19.5
"16",-19,20.5
"16",-19,21.5
"16",-19,22.5
"16",-19,23.5
"16",-18,24.5
"16",-17,25.5
"16",-17,26.5
"16",-17,27.5
"16",-17,28.5
"16",-16,29.5
"16",-16,30.5
"16",-16,31.5
"16",-16,32.5
"16",-16,33.5
"16",-16,34.5
"16",-16,35.5
"16",-16,36.5
"16",-16,37.5
"16",-16,38.5
"16",-16,39.5
"16",-16,40.5
"16",-16,41.5
"16",-17,42.5
"16",-18,43.5
"16",-19,44.5
"16",-20,45.5
"16",-21,46.5
"16",-22,47.5
"16",-23,48.5
"16",-24,49.5
"16",-25,50.5
"16",-26,51.5
"16",-27,52.5
"16",-28,53.5
"16",-27,54.5
"16",-26,55.5
"16",-25,56.5
"16",-24,57.5
"16",-23,58.5
"16",-22,59.5
"16",-21,60.5
"16",-21,61.5
"16",-21,62.5
"16",-21,63.5
"16",-20,64.5
"17",-25,-73.5
"17",-24,-72.5
"17",-25,-71.5
"17",-25,-70.5
"17",-25,-69.5
"17",-24,-68.5
"17",-23,-67.5
"17",-22,-66.5
"17",-21,-65.5
"17",-20,-64.5
"17",-19,-63.5
"17",-18,-62.5
"17",-17,-61.5
"17",-16,-60.5
"17",-15,-59.5
"17",-14,-58.5
"17",-13,-57.5
"17",-12,-56.5
"17",-11,-55.5
"17",-10,-54.5
"17",-9,-53.5
"17",-8,-52.5
"17",-7,-51.5
"17",-6,-50.5
"17",-5,-49.5
"17",-4,-48.5
"17",-3,-47.5
"17",-2,-46.5
"17",-1,-45.5
"17",0,-44.5
"17",1,-43.5
"17",1,-42.5
"17",1,-41.5
"17",1,-40.5
"17",2,-39.5
"17",2,-38.5
"17",2,-37.5
"17",2,-36.5
"17",2,-35.5
"17",3,-34.5
"17",4,-33.5
"17",5,-32.5
"17",5,-31.5
"17",5,-30.5
"17",5,-29.5
"17",5,-28.5
"17",5,-27.5
"17",5,-26.5
"17",5,-25.5
"17",5,-24.5
"17",5,-23.5
"17",5,-22.5
"17",4,-21.5
"17",3,-20.5
"17",3,-19.5
"17",3,-18.5
"17",2,-17.5
"17",1,-16.5
"17",0,-15.5
"17",-1,-14.5
"17",-2,-13.5
"17",-3,-12.5
"17",-4,-11.5
"17",-5,-10.5
"17",-6,-9.5
"17",-7,-8.5
"17",-8,-7.5
"17",-9,-6.5
"17",-10,-5.5
"17",-11,-4.5
"17",-12,-3.5
"17",-13,-2.5
"17",-14,-1.5
"17",-15,-0.5
"17",-16,0.5
"17",-17,1.5
"17",-18,2.5
"17",-18,3.5
"17",-18,4.5
"17",-18,5.5
"17",-18,6.5
"17",-18,7.5
"17",-18,8.5
"17",-18,9.5
"17",-18,10.5
"17",-18,11.5
"17",-18,12.5
"17",-18,13.5
"17",-18,14.5
"17",-18,15.5
"17",-18,16.5
"17",-18,17.5
"17",-18,18.5
"17",-18,19.5
"17",-18,20.5
"17",-18,21.5
"17",-18,22.5
"17",-18,23.5
"17",-18,24.5
"17",-18,25.5
"17",-18,26.5
"17",-18,27.5
"17",-18,28.5
"17",-18,29.5
"17",-18,30.5
"17",-18,31.5
"17",-18,32.5
"17",-18,33.5
"17",-18,34.5
"17",-18,35.5
"17",-18,36.5
"17",-18,37.5
"17",-18,38.5
"17",-18,39.5
"17",-18,40.5
"17",-18,41.5
"17",-19,42.5
"17",-20,43.5
"17",-20,44.5
"17",-20,45.5
"17",-20,46.5
"17",-20,47.5
"17",-20,48.5
"17",-20,49.5
"17",-20,50.5
"17",-19,51.5
"17",-20,52.5
"17",-19,53.5
"17",-20,54.5
"17",-19,55.5
"17",-20,56.5
"17",-19,57.5
"17",-20,58.5
"17",-19,59.5
"17",-20,60.5
"17",-20,61.5
"17",-21,62.5
"17",-21,63.5
"17",-20,64.5
"18",-25,-73.5
"18",-24,-72.5
"18",-23,-72.5
"18",-22,-71.5
"18",-21,-71.5
"18",-20,-71.5
"18",-19,-71.5
"18",-18,-70.5
"18",-19,-69.5
"18",-19,-68.5
"18",-19,-67.5
"18",-19,-66.5
"18",-19,-65.5
"18",-19,-64.5
"18",-19,-63.5
"18",-19,-62.5
"18",-19,-61.5
"18",-18,-60.5
"18",-17,-59.5
"18",-18,-58.5
"18",-17,-57.5
"18",-18,-56.5
"18",-17,-55.5
"18",-18,-54.5
"18",-17,-53.5
"18",-18,-52.5
"18",-17,-51.5
"18",-18,-50.5
"18",-17,-49.5
"18",-18,-48.5
"18",-17,-47.5
"18",-18,-46.5
"18",-18,-45.5
"18",-18,-44.5
"18",-18,-43.5
"18",-18,-42.5
"18",-18,-41.5
"18",-18,-40.5
"18",-18,-39.5
"18",-18,-38.5
"18",-18,-37.5
"18",-17,-36.5
"18",-16,-35.5
"18",-16,-34.5
"18",-16,-33.5
"18",-16,-32.5
"18",-16,-31.5
"18",-16,-30.5
"18",-16,-29.5
"18",-16,-28.5
"18",-16,-27.5
"18",-16,-26.5
"18",-16,-25.5
"18",-16,-24.5
"18",-16,-23.5
"18",-16,-22.5
"18",-16,-21.5
"18",-16,-20.5
"18",-16,-19.5
"18",-16,-18.5
"18",-16,-17.5
"18",-16,-16.5
"18",-16,-15.5
"18",-16,-14.5
"18",-16,-13.5
"18",-16,-12.5
"18",-16,-11.5
"18",-16,-10.5
"18",-16,-9.5
"18",-16,-8.5
"18",-16,-7.5
"18",-16,-6.5
"18",-16,-5.5
"18",-16,-4.5
"18",-16,-3.5
"18",-16,-2.5
"18",-16,-1.5
"18",-16,-0.5
"18",-16,0.5
"18",-16,1.5
"18",-16,2.5
"18",-16,3.5
"18",-16,4.5
"18",-16,5.5
"18",-16,6.5
"18",-16,7.5
"18",-17,7.5
"18",-18,8.5
"18",-18,9.5
"18",-18,10.5
"18",-18,11.5
"18",-18,12.5
"18",-18,13.5
"18",-18,14.5
"18",-18,15.5
"18",-18,16.5
"18",-18,17.5
"18",-18,18.5
"18",-18,19.5
"18",-18,20.5
"18",-18,21.5
"18",-18,22.5
"18",-18,23.5
"18",-18,24.5
"18",-18,25.5
"18",-18,26.5
"18",-18,27.5
"18",-18,28.5
"18",-18,29.5
"18",-18,30.5
"18",-18,31.5
"18",-18,32.5
"18",-18,33.5
"18",-18,34.5
