"matrix","x","y"
"6",-9,1.5
"6",-10,1.5
"6",-11,2.5
"6",-11,3.5
"6",-11,4.5
"6",-11,5.5
"6",-12,5.5
"6",-13,6.5
"6",-14,6.5
"6",-14,7.5
"6",-15,7.5
"6",-16,7.5
"6",-16,8.5
"6",-16,9.5
"6",-16,10.5
"6",-17,10.5
"6",-18,11.5
"6",-18,12.5
"6",-18,13.5
"6",-18,14.5
"6",-18,15.5
"6",-18,16.5
"6",-18,17.5
"6",-18,18.5
"6",-18,19.5
"6",-18,20.5
"6",-18,21.5
"6",-18,22.5
"6",-18,23.5
"6",-18,24.5
"6",-18,25.5
"6",-18,26.5
"6",-18,27.5
"6",-18,28.5
"6",-18,29.5
"6",-18,30.5
"6",-18,31.5
"6",-18,32.5
"6",-18,33.5
"6",-18,34.5
"6",-18,35.5
"6",-18,36.5
"6",-18,37.5
"6",-18,38.5
"6",-18,39.5
"6",-18,40.5
"6",-18,41.5
"6",-18,42.5
"6",-18,43.5
"6",-17,44.5
"6",-16,44.5
"6",-15,44.5
"6",-14,44.5
"6",-13,44.5
"6",-13,45.5
"6",-13,46.5
"6",-13,47.5
"6",-13,48.5
"6",-12,49.5
"6",-12,50.5
"6",-13,51.5
"6",-13,52.5
"6",-12,53.5
"6",-13,54.5
"6",-12,55.5
"6",-11,56.5
"6",-10,57.5
"6",-9,57.5
"6",-8,58.5
"6",-7,59.5
"6",-6,59.5
"6",-5,59.5
"6",-4,59.5
"6",-3,59.5
"6",-2,58.5
"6",-1,58.5
"6",0,58.5
"6",1,58.5
"6",0,57.5
"6",-1,56.5
"6",0,55.5
"6",0,54.5
"7",0,-73.5
"7",-1,-72.5
"7",-1,-71.5
"7",-1,-70.5
"7",0,-69.5
"7",1,-68.5
"7",0,-67.5
"7",0,-66.5
"7",0,-65.5
"7",0,-64.5
"7",1,-63.5
"7",0,-63.5
"7",1,-62.5
"7",2,-61.5
"7",3,-60.5
"7",4,-60.5
"7",5,-59.5
"7",6,-58.5
"7",7,-58.5
"7",8,-57.5
"7",9,-56.5
"7",10,-55.5
"7",9,-54.5
"7",8,-53.5
"7",9,-52.5
"7",8,-51.5
"7",9,-50.5
"7",8,-49.5
"7",9,-48.5
"7",8,-47.5
"7",7,-46.5
"7",6,-45.5
"7",5,-44.5
"7",4,-43.5
"7",5,-42.5
"7",4,-41.5
"7",4,-40.5
"7",5,-39.5
"7",5,-38.5
"7",5,-37.5
"7",5,-36.5
"7",5,-35.5
"7",5,-34.5
"7",5,-33.5
"7",5,-32.5
"7",5,-31.5
"7",5,-30.5
"7",5,-29.5
"7",5,-28.5
"7",5,-27.5
"7",5,-26.5
"7",5,-25.5
"7",5,-24.5
"7",5,-23.5
"7",5,-22.5
"7",4,-21.5
"7",3,-20.5
"7",3,-19.5
"7",2,-18.5
"7",1,-17.5
"7",0,-16.5
"7",-1,-15.5
"7",-2,-14.5
"7",-3,-13.5
"7",-4,-12.5
"7",-5,-11.5
"7",-6,-10.5
"7",-7,-9.5
"7",-8,-8.5
"7",-9,-7.5
"7",-9,-6.5
"7",-10,-5.5
"7",-11,-4.5
"7",-12,-3.5
"7",-13,-2.5
"7",-14,-1.5
"7",-15,-0.5
"7",-16,0.5
"7",-16,1.5
"7",-16,2.5
"7",-16,3.5
"7",-16,4.5
"7",-16,5.5
"7",-16,6.5
"7",-16,7.5
"7",-17,7.5
"7",-18,8.5
"7",-18,9.5
"7",-18,10.5
"7",-18,11.5
"7",-18,12.5
"7",-18,13.5
"7",-18,14.5
"7",-18,15.5
"7",-18,16.5
"7",-18,17.5
"7",-18,18.5
"7",-18,19.5
"7",-18,20.5
"7",-18,21.5
"7",-18,22.5
"7",-18,23.5
"7",-18,24.5
"7",-18,25.5
"7",-18,26.5
"7",-18,27.5
"7",-18,28.5
"7",-18,29.5
"7",-18,30.5
"7",-18,31.5
"7",-18,32.5
"7",-18,33.5
"7",-18,34.5
"7",-18,35.5
"7",-18,36.5
"7",-18,37.5
"7",-18,38.5
"7",-18,39.5
"7",-18,40.5
"7",-18,41.5
"7",-18,42.5
"7",-18,43.5
"7",-18,44.5
"7",-18,45.5
"7",-18,46.5
"7",-17,47.5
"7",-16,47.5
"7",-15,47.5
"7",-14,48.5
"7",-13,49.5
"7",-12,50.5
"7",-13,51.5
"7",-13,52.5
"7",-12,53.5
"7",-11,54.5
"7",-10,55.5
"7",-9,56.5
"7",-8,57.5
"7",-7,58.5
"7",-6,59.5
"7",-5,59.5
"7",-4,59.5
"7",-3,59.5
"7",-2,58.5
"7",-1,58.5
"7",0,57.5
"7",-1,56.5
"7",0,55.5
"7",0,54.5
"8",0,-73.5
"8",-1,-72.5
"8",-1,-71.5
"8",-1,-70.5
"8",0,-69.5
"8",0,-68.5
"8",0,-67.5
"8",0,-66.5
"8",0,-65.5
"8",0,-64.5
"8",1,-63.5
"8",0,-62.5
"8",1,-61.5
"8",2,-60.5
"8",3,-59.5
"8",4,-59.5
"8",5,-59.5
"8",6,-58.5
"8",5,-57.5
"8",6,-56.5
"8",7,-55.5
"8",8,-54.5
"8",9,-53.5
"8",8,-52.5
"8",9,-51.5
"8",8,-50.5
"8",9,-49.5
"8",8,-48.5
"8",8,-47.5
"8",7,-47.5
"8",7,-46.5
"8",6,-45.5
"8",5,-44.5
"8",4,-43.5
"8",5,-42.5
"8",4,-41.5
"8",4,-40.5
"8",5,-39.5
"8",5,-38.5
"8",5,-37.5
"8",5,-36.5
"8",5,-35.5
"8",5,-34.5
"8",5,-33.5
"8",5,-32.5
"8",5,-31.5
"8",5,-30.5
"8",5,-29.5
"8",5,-28.5
"8",5,-27.5
"8",5,-26.5
"8",5,-25.5
"8",5,-24.5
"8",5,-23.5
"8",5,-22.5
"8",4,-21.5
"8",3,-20.5
"8",3,-19.5
"8",2,-18.5
"8",1,-17.5
"8",0,-16.5
"8",-1,-15.5
"8",-2,-14.5
"8",-3,-13.5
"8",-4,-12.5
"8",-5,-11.5
"8",-6,-10.5
"8",-7,-9.5
"8",-8,-8.5
"8",-9,-7.5
"8",-9,-6.5
"8",-10,-5.5
"8",-11,-4.5
"8",-12,-3.5
"8",-13,-2.5
"8",-14,-1.5
"8",-15,-0.5
"8",-16,0.5
"8",-16,1.5
"8",-16,2.5
"8",-16,3.5
"8",-16,4.5
"8",-16,5.5
"8",-16,6.5
"8",-16,7.5
"8",-17,7.5
"8",-18,8.5
"8",-18,9.5
"8",-18,10.5
"8",-18,11.5
"8",-18,12.5
"8",-18,13.5
"8",-18,14.5
"8",-18,15.5
"8",-18,16.5
"8",-18,17.5
"8",-18,18.5
"8",-18,19.5
"8",-18,20.5
"8",-18,21.5
"8",-18,22.5
"8",-18,23.5
"8",-18,24.5
"8",-18,25.5
"8",-18,26.5
"8",-18,27.5
"8",-18,28.5
"8",-18,29.5
"8",-18,30.5
"8",-18,31.5
"8",-18,32.5
"8",-18,33.5
"8",-18,34.5
"8",-18,35.5
"8",-18,36.5
"8",-18,37.5
"8",-18,38.5
"8",-18,39.5
"8",-18,40.5
"8",-18,41.5
"8",-18,42.5
"8",-18,43.5
"8",-17,44.5
"8",-16,44.5
"8",-15,44.5
"8",-14,44.5
"8",-13,44.5
"8",-13,45.5
"8",-13,46.5
"8",-13,47.5
"8",-13,48.5
"8",-12,49.5
"8",-12,50.5
"8",-13,51.5
"8",-13,52.5
"8",-12,53.5
"8",-13,54.5
"8",-12,55.5
"8",-11,56.5
"8",-10,57.5
"8",-9,57.5
"8",-8,58.5
"8",-7,59.5
"8",-6,59.5
"8",-5,59.5
"8",-4,59.5
"8",-3,59.5
"8",-2,58.5
"8",-1,58.5
"8",0,57.5
"8",-1,56.5
"8",0,55.5
"8",0,54.5
"9",0,-73.5
"9",-1,-72.5
"9",-1,-71.5
"9",-1,-70.5
"9",0,-69.5
"9",0,-68.5
"9",0,-67.5
"9",0,-66.5
"9",0,-65.5
"9",0,-64.5
"9",1,-63.5
"9",0,-62.5
"9",1,-61.5
"9",2,-60.5
"9",3,-59.5
"9",4,-59.5
"9",5,-59.5
"9",6,-58.5
"9",5,-57.5
"9",6,-56.5
"9",7,-55.5
"9",8,-54.5
"9",9,-53.5
"9",8,-52.5
"9",9,-51.5
"9",8,-50.5
"9",9,-49.5
"9",8,-48.5
"9",8,-47.5
"9",7,-47.5
"9",7,-46.5
"9",6,-45.5
"9",5,-44.5
"9",4,-43.5
"9",5,-42.5
"9",4,-41.5
"9",4,-40.5
"9",5,-39.5
"9",5,-38.5
"9",5,-37.5
"9",5,-36.5
"9",5,-35.5
"9",5,-34.5
"9",5,-33.5
"9",5,-32.5
"9",5,-31.5
"9",5,-30.5
"9",5,-29.5
"9",5,-28.5
"9",5,-27.5
"9",5,-26.5
"9",5,-25.5
"9",5,-24.5
"9",5,-23.5
"9",5,-22.5
"9",4,-21.5
"9",3,-20.5
"9",3,-19.5
"9",3,-18.5
"9",3,-17.5
"9",3,-16.5
"9",3,-15.5
"9",3,-14.5
"9",3,-13.5
"9",3,-12.5
"9",3,-11.5
"9",3,-10.5
"9",2,-9.5
"9",1,-9.5
"9",0,-8.5
"9",-1,-7.5
"9",-1,-6.5
"9",-2,-5.5
"9",-3,-4.5
"9",-3,-3.5
"9",-3,-2.5
"9",-4,-2.5
"9",-5,-1.5
"9",-6,-0.5
"9",-7,-0.5
"9",-8,0.5
"9",-9,1.5
"9",-10,1.5
"9",-11,2.5
"9",-11,3.5
"9",-11,4.5
"9",-11,5.5
"9",-12,5.5
"9",-13,6.5
"9",-14,6.5
"9",-14,7.5
"9",-15,7.5
"9",-16,7.5
"9",-17,7.5
"9",-18,8.5
"9",-18,9.5
"9",-18,10.5
"9",-18,11.5
"9",-18,12.5
"9",-18,13.5
"9",-18,14.5
"9",-18,15.5
"9",-18,16.5
"9",-18,17.5
"9",-18,18.5
"9",-18,19.5
"9",-18,20.5
"9",-18,21.5
"9",-18,22.5
"9",-18,23.5
"9",-18,24.5
"9",-18,25.5
"9",-18,26.5
"9",-18,27.5
"9",-18,28.5
"9",-18,29.5
"9",-18,30.5
"9",-18,31.5
"9",-18,32.5
"9",-18,33.5
"9",-18,34.5
"9",-18,35.5
"9",-18,36.5
"9",-18,37.5
"9",-18,38.5
"9",-18,39.5
"9",-18,40.5
"9",-18,41.5
"9",-18,42.5
"9",-18,43.5
"9",-17,44.5
"9",-16,44.5
"9",-15,44.5
"9",-14,44.5
"9",-13,44.5
"9",-13,45.5
"9",-13,46.5
"9",-13,47.5
"9",-13,48.5
"9",-12,49.5
"9",-12,50.5
"9",-13,51.5
"9",-13,52.5
"9",-12,53.5
"9",-13,54.5
"9",-12,55.5
"9",-11,56.5
"9",-10,57.5
"9",-9,57.5
"9",-8,58.5
"9",-7,59.5
"9",-6,59.5
"9",-5,59.5
"9",-4,59.5
"9",-3,59.5
"9",-2,58.5
"9",-1,58.5
"9",0,57.5
"9",-1,56.5
"9",0,55.5
"9",0,54.5
"10",0,-73.5
"10",1,-73.5
"10",2,-73.5
"10",3,-72.5
"10",4,-72.5
"10",5,-72.5
"10",6,-71.5
"10",5,-70.5
"10",6,-69.5
"10",5,-68.5
"10",6,-67.5
"10",5,-66.5
"10",5,-65.5
"10",6,-64.5
"10",7,-64.5
"10",8,-63.5
"10",8,-62.5
"10",9,-61.5
"10",8,-60.5
"10",8,-59.5
"10",9,-58.5
"10",8,-57.5
"10",9,-56.5
"10",10,-55.5
"10",11,-55.5
"10",11,-54.5
"10",11,-53.5
"10",11,-52.5
"10",11,-51.5
"10",11,-50.5
"10",11,-49.5
"10",11,-48.5
"10",11,-47.5
"10",11,-46.5
"10",11,-45.5
"10",11,-44.5
"10",11,-43.5
"10",10,-42.5
"10",9,-41.5
"10",8,-40.5
"10",7,-40.5
"10",6,-39.5
"10",5,-38.5
"10",5,-37.5
"10",5,-36.5
"10",5,-35.5
"10",5,-34.5
"10",5,-33.5
"10",5,-32.5
"10",5,-31.5
"10",5,-30.5
"10",5,-29.5
"10",5,-28.5
"10",5,-27.5
"10",5,-26.5
"10",5,-25.5
"10",5,-24.5
"10",5,-23.5
"10",5,-22.5
"10",4,-21.5
"10",3,-20.5
"10",3,-19.5
"10",3,-18.5
"10",3,-17.5
"10",3,-16.5
"10",3,-15.5
"10",3,-14.5
"10",3,-13.5
"10",3,-12.5
"10",3,-11.5
"10",3,-10.5
"10",2,-9.5
"10",1,-9.5
"10",0,-8.5
"10",-1,-7.5
"10",-1,-6.5
"10",-2,-5.5
"10",-3,-4.5
"10",-3,-3.5
"10",-3,-2.5
"10",-3,-1.5
"10",-4,-1.5
"10",-5,-1.5
"10",-6,-0.5
"10",-7,-0.5
"10",-8,0.5
"10",-9,1.5
"10",-10,1.5
"10",-11,2.5
"10",-11,3.5
"10",-11,4.5
"10",-11,5.5
"10",-12,5.5
"10",-13,6.5
"10",-14,6.5
"10",-14,7.5
"10",-15,7.5
"10",-16,7.5
"10",-16,8.5
"10",-16,9.5
"10",-16,10.5
"10",-17,10.5
"10",-18,11.5
"10",-18,12.5
"10",-18,13.5
"10",-18,14.5
"10",-18,15.5
"10",-18,16.5
"10",-18,17.5
"10",-18,18.5
"10",-18,19.5
"10",-18,20.5
"10",-18,21.5
"10",-18,22.5
"10",-18,23.5
"10",-18,24.5
"10",-18,25.5
"10",-18,26.5
"10",-18,27.5
"10",-18,28.5
"10",-18,29.5
"10",-18,30.5
"10",-18,31.5
"10",-18,32.5
"10",-18,33.5
"10",-18,34.5
"10",-18,35.5
"10",-18,36.5
"10",-18,37.5
"10",-18,38.5
"10",-18,39.5
"10",-18,40.5
"10",-18,41.5
"10",-18,42.5
"10",-18,43.5
"10",-17,44.5
"10",-16,44.5
"10",-15,44.5
"10",-14,44.5
"10",-13,44.5
"10",-13,45.5
"10",-13,46.5
"10",-13,47.5
"10",-13,48.5
"10",-12,49.5
"10",-12,50.5
"10",-12,51.5
"10",-12,52.5
"10",-12,53.5
"10",-13,54.5
"10",-13,55.5
"10",-12,56.5
"10",-11,57.5
"10",-10,58.5
"10",-9,58.5
"10",-8,58.5
"10",-7,59.5
"10",-6,59.5
"10",-5,59.5
"10",-4,59.5
"10",-3,59.5
"10",-2,58.5
"10",-1,58.5
"10",0,57.5
"10",-1,56.5
"10",0,55.5
"10",0,54.5
"11",0,-73.5
"11",-1,-72.5
"11",-1,-71.5
"11",-1,-70.5
"11",0,-69.5
"11",1,-68.5
"11",0,-67.5
"11",-1,-66.5
"11",-1,-65.5
"11",0,-64.5
"11",1,-63.5
"11",0,-62.5
"11",1,-61.5
"11",2,-60.5
"11",3,-59.5
"11",4,-58.5
"11",5,-57.5
"11",6,-56.5
"11",7,-55.5
"11",8,-54.5
"11",9,-53.5
"11",8,-52.5
"11",9,-51.5
"11",8,-50.5
"11",9,-49.5
"11",8,-48.5
"11",8,-47.5
"11",7,-46.5
"11",6,-45.5
"11",5,-44.5
"11",4,-43.5
"11",5,-42.5
"11",4,-41.5
"11",4,-40.5
"11",5,-39.5
"11",5,-38.5
"11",5,-37.5
"11",5,-36.5
"11",5,-35.5
"11",5,-34.5
"11",5,-33.5
"11",5,-32.5
"11",5,-31.5
"11",5,-30.5
"11",5,-29.5
"11",5,-28.5
"11",5,-27.5
"11",5,-26.5
"11",5,-25.5
"11",5,-24.5
"11",5,-23.5
"11",5,-22.5
"11",4,-21.5
"11",3,-20.5
"11",3,-19.5
"11",3,-18.5
"11",2,-17.5
"11",1,-16.5
"11",0,-15.5
"11",-1,-14.5
"11",-2,-13.5
"11",-3,-12.5
"11",-4,-11.5
"11",-5,-10.5
"11",-6,-9.5
"11",-7,-8.5
"11",-8,-7.5
"11",-9,-6.5
"11",-10,-5.5
"11",-11,-4.5
"11",-12,-3.5
"11",-13,-2.5
"11",-14,-1.5
"11",-15,-0.5
"11",-16,0.5
"11",-17,1.5
"11",-18,2.5
"11",-18,3.5
"11",-18,4.5
"11",-18,5.5
"11",-18,6.5
"11",-18,7.5
"11",-18,8.5
"11",-18,9.5
"11",-18,10.5
"11",-18,11.5
"11",-18,12.5
"11",-18,13.5
"11",-18,14.5
"11",-18,15.5
"11",-18,16.5
"11",-18,17.5
"11",-18,18.5
"11",-18,19.5
"11",-18,20.5
"11",-18,21.5
"11",-18,22.5
"11",-18,23.5
"11",-18,24.5
"11",-18,25.5
"11",-18,26.5
"11",-18,27.5
"11",-18,28.5
"11",-18,29.5
"11",-18,30.5
"11",-18,31.5
"11",-18,32.5
"11",-18,33.5
"11",-18,34.5
"11",-18,35.5
"11",-18,36.5
"11",-18,37.5
"11",-18,38.5
"11",-18,39.5
"11",-18,40.5
"11",-18,41.5
"11",-18,42.5
"11",-18,43.5
"11",-18,44.5
"11",-18,45.5
"11",-18,46.5
"11",-18,47.5
"11",-17,48.5
"11",-16,49.5
"11",-15,50.5
"11",-14,51.5
"11",-13,52.5
"11",-12,53.5
"11",-11,54.5
"11",-10,55.5
"11",-9,56.5
"11",-8,57.5
"11",-7,58.5
"11",-6,59.5
"11",-5,59.5
"11",-4,59.5
"11",-3,59.5
"11",-2,58.5
"11",-1,57.5
"11",-1,56.5
"11",0,55.5
"11",0,54.5
"12",0,-73.5
"12",-1,-72.5
"12",-1,-71.5
"12",-1,-70.5
"12",0,-69.5
"12",1,-68.5
"12",0,-67.5
"12",0,-66.5
"12",0,-65.5
"12",0,-64.5
"12",0,-63.5
"12",1,-62.5
"12",2,-61.5
"12",3,-60.5
"12",4,-60.5
"12",5,-59.5
"12",6,-58.5
"12",5,-57.5
"12",6,-56.5
"12",7,-55.5
"12",8,-54.5
"12",9,-53.5
"12",8,-52.5
"12",9,-51.5
"12",8,-50.5
"12",9,-49.5
"12",8,-48.5
"12",8,-47.5
"12",7,-46.5
"12",6,-45.5
"12",5,-44.5
"12",4,-43.5
"12",5,-42.5
"12",4,-41.5
"12",4,-40.5
"12",5,-39.5
"12",5,-38.5
"12",5,-37.5
"12",5,-36.5
"12",5,-35.5
"12",5,-34.5
"12",5,-33.5
"12",5,-32.5
"12",5,-31.5
"12",5,-30.5
"12",5,-29.5
"12",5,-28.5
"12",5,-27.5
"12",5,-26.5
"12",5,-25.5
"12",5,-24.5
"12",5,-23.5
"12",5,-22.5
"12",4,-21.5
"12",3,-20.5
"12",3,-19.5
"12",2,-18.5
"12",1,-17.5
"12",0,-16.5
"12",-1,-15.5
"12",-2,-14.5
"12",-3,-13.5
"12",-4,-12.5
"12",-5,-11.5
"12",-6,-10.5
"12",-7,-9.5
"12",-8,-8.5
"12",-9,-7.5
"12",-9,-6.5
"12",-10,-5.5
"12",-11,-4.5
"12",-12,-3.5
"12",-13,-2.5
"12",-14,-1.5
"12",-15,-0.5
"12",-16,0.5
"12",-16,1.5
"12",-16,2.5
"12",-16,3.5
"12",-16,4.5
"12",-16,5.5
"12",-16,6.5
"12",-16,7.5
"12",-17,7.5
"12",-18,8.5
"12",-18,9.5
"12",-18,10.5
"12",-18,11.5
"12",-18,12.5
"12",-18,13.5
"12",-18,14.5
"12",-18,15.5
"12",-18,16.5
"12",-18,17.5
"12",-18,18.5
"12",-18,19.5
"12",-18,20.5
"12",-18,21.5
"12",-18,22.5
"12",-18,23.5
"12",-18,24.5
"12",-18,25.5
"12",-18,26.5
"12",-18,27.5
"12",-18,28.5
"12",-18,29.5
"12",-18,30.5
"12",-18,31.5
"12",-18,32.5
"12",-18,33.5
"12",-18,34.5
"12",-18,35.5
"12",-18,36.5
"12",-18,37.5
"12",-18,38.5
"12",-18,39.5
"12",-18,40.5
"12",-18,41.5
"12",-18,42.5
"12",-18,43.5
"12",-18,44.5
"12",-18,45.5
"12",-18,46.5
"12",-18,47.5
"12",-17,48.5
"12",-16,49.5
"12",-15,50.5
"12",-14,51.5
"12",-13,52.5
"12",-12,53.5
"12",-11,54.5
"12",-10,55.5
"12",-9,56.5
"12",-8,57.5
"12",-7,58.5
"12",-6,59.5
"12",-5,59.5
"12",-4,59.5
"12",-3,59.5
"12",-2,58.5
"12",-1,57.5
"12",-1,56.5
"12",0,55.5
"12",0,54.5
"13",0,-73.5
"13",-1,-72.5
"13",-1,-71.5
"13",-1,-70.5
"13",0,-69.5
"13",0,-68.5
"13",0,-67.5
"13",0,-66.5
"13",0,-65.5
"13",0,-64.5
"13",0,-63.5
"13",1,-62.5
"13",2,-61.5
"13",3,-60.5
"13",4,-60.5
"13",5,-59.5
"13",6,-58.5
"13",5,-57.5
"13",6,-56.5
"13",7,-55.5
"13",8,-54.5
"13",9,-53.5
"13",8,-52.5
"13",9,-51.5
"13",8,-50.5
"13",9,-49.5
"13",8,-48.5
"13",8,-47.5
"13",7,-47.5
"13",7,-46.5
"13",6,-45.5
"13",5,-44.5
"13",4,-43.5
"13",5,-42.5
"13",4,-41.5
"13",4,-40.5
"13",5,-39.5
"13",5,-38.5
"13",5,-37.5
"13",5,-36.5
"13",5,-35.5
"13",5,-34.5
"13",5,-33.5
"13",5,-32.5
"13",5,-31.5
"13",5,-30.5
"13",5,-29.5
"13",5,-28.5
"13",5,-27.5
"13",5,-26.5
"13",5,-25.5
"13",5,-24.5
"13",5,-23.5
"13",5,-22.5
"13",4,-21.5
"13",3,-20.5
"13",3,-19.5
"13",2,-18.5
"13",1,-17.5
"13",0,-16.5
"13",-1,-15.5
"13",-2,-14.5
"13",-3,-13.5
"13",-4,-12.5
"13",-5,-11.5
"13",-6,-10.5
"13",-7,-9.5
"13",-8,-8.5
"13",-9,-7.5
"13",-9,-6.5
"13",-10,-5.5
"13",-11,-4.5
"13",-12,-3.5
"13",-13,-2.5
"13",-14,-1.5
"13",-15,-0.5
"13",-16,0.5
"13",-16,1.5
"13",-16,2.5
"13",-16,3.5
"13",-16,4.5
"13",-16,5.5
"13",-16,6.5
"13",-16,7.5
"13",-17,7.5
"13",-18,8.5
"13",-18,9.5
"13",-18,10.5
"13",-18,11.5
"13",-18,12.5
"13",-18,13.5
"13",-18,14.5
"13",-18,15.5
"13",-18,16.5
"13",-18,17.5
"13",-18,18.5
"13",-18,19.5
"13",-18,20.5
"13",-18,21.5
"13",-18,22.5
"13",-18,23.5
"13",-18,24.5
"13",-18,25.5
"13",-18,26.5
"13",-18,27.5
"13",-18,28.5
"13",-18,29.5
"13",-18,30.5
"13",-18,31.5
"13",-18,32.5
"13",-18,33.5
"13",-18,34.5
"13",-18,35.5
"13",-18,36.5
"13",-18,37.5
"13",-18,38.5
"13",-18,39.5
"13",-18,40.5
"13",-18,41.5
"13",-18,42.5
"13",-18,43.5
"13",-17,44.5
"13",-16,44.5
"13",-15,44.5
"13",-14,44.5
"13",-13,45.5
"13",-13,46.5
"13",-13,47.5
"13",-13,48.5
"13",-12,49.5
"13",-12,50.5
"13",-13,51.5
"13",-13,52.5
"13",-12,53.5
"13",-13,54.5
"13",-12,55.5
"13",-11,56.5
"13",-10,57.5
"13",-9,57.5
"13",-8,58.5
"13",-7,59.5
"13",-6,59.5
"13",-5,59.5
"13",-4,59.5
"13",-3,59.5
"13",-2,58.5
"13",-1,58.5
"13",0,57.5
"13",-1,56.5
"13",0,55.5
"13",0,54.5
"14",0,-73.5
"14",-1,-72.5
"14",-1,-71.5
"14",-1,-70.5
"14",0,-69.5
"14",0,-68.5
"14",0,-67.5
"14",0,-66.5
"14",0,-65.5
"14",0,-64.5
"14",1,-63.5
"14",0,-62.5
"14",1,-61.5
"14",0,-60.5
"14",0,-59.5
"14",-1,-59.5
"14",-2,-59.5
"14",-2,-58.5
"14",-2,-57.5
"14",-2,-56.5
"14",-2,-55.5
"14",-2,-54.5
"14",-2,-53.5
"14",-2,-52.5
"14",-2,-51.5
"14",-2,-50.5
"14",-2,-49.5
"14",-2,-48.5
"14",-3,-47.5
"14",-4,-46.5
"14",-5,-46.5
"14",-6,-45.5
"14",-7,-45.5
"14",-7,-44.5
"14",-7,-43.5
"14",-7,-42.5
"14",-7,-41.5
"14",-7,-40.5
"14",-7,-39.5
"14",-7,-38.5
"14",-7,-37.5
"14",-7,-36.5
"14",-7,-35.5
"14",-7,-34.5
"14",-7,-33.5
"14",-8,-33.5
"14",-8,-32.5
"14",-8,-31.5
"14",-8,-30.5
"14",-8,-29.5
"14",-8,-28.5
"14",-8,-27.5
"14",-8,-26.5
"14",-9,-26.5
"14",-10,-26.5
"14",-10,-25.5
"14",-10,-24.5
"14",-10,-23.5
"14",-11,-22.5
"14",-11,-21.5
"14",-11,-20.5
"14",-11,-19.5
"14",-11,-18.5
"14",-11,-17.5
"14",-11,-16.5
"14",-11,-15.5
"14",-11,-14.5
"14",-11,-13.5
"14",-11,-12.5
"14",-12,-11.5
"14",-13,-10.5
"14",-14,-9.5
"14",-15,-9.5
"14",-16,-8.5
"14",-16,-7.5
"14",-16,-6.5
"14",-16,-5.5
"14",-16,-4.5
"14",-16,-3.5
"14",-16,-2.5
"14",-16,-1.5
"14",-16,-0.5
"14",-16,0.5
"14",-16,1.5
"14",-16,2.5
"14",-16,3.5
"14",-16,4.5
"14",-16,5.5
"14",-16,6.5
"14",-16,7.5
"14",-16,8.5
"14",-16,9.5
"14",-16,10.5
"14",-17,10.5
"14",-18,11.5
"14",-18,12.5
"14",-18,13.5
"14",-18,14.5
"14",-18,15.5
"14",-18,16.5
"14",-18,17.5
"14",-18,18.5
"14",-18,19.5
"14",-18,20.5
"14",-18,21.5
"14",-18,22.5
"14",-18,23.5
"14",-18,24.5
"14",-18,25.5
"14",-18,26.5
"14",-18,27.5
"14",-18,28.5
"14",-18,29.5
"14",-18,30.5
"14",-18,31.5
"14",-18,32.5
"14",-18,33.5
"14",-18,34.5
"14",-18,35.5
"14",-18,36.5
"14",-18,37.5
"14",-18,38.5
"14",-18,39.5
"14",-18,40.5
"14",-18,41.5
"14",-18,42.5
"14",-18,43.5
"14",-17,44.5
"14",-16,44.5
"14",-15,44.5
"14",-14,44.5
"14",-13,44.5
"14",-13,45.5
"14",-13,46.5
"14",-13,47.5
"14",-13,48.5
"14",-12,49.5
"14",-12,50.5
"14",-12,51.5
"14",-12,52.5
"14",-12,53.5
"14",-13,54.5
"14",-12,55.5
"14",-11,56.5
"14",-10,57.5
"14",-9,57.5
"14",-8,58.5
"14",-7,59.5
"14",-6,59.5
"14",-5,59.5
"14",-4,59.5
"14",-3,59.5
"14",-2,58.5
"14",-1,58.5
"14",0,57.5
"14",-1,56.5
"14",0,55.5
"14",0,54.5
"15",0,-73.5
"15",1,-73.5
"15",1,-72.5
"15",1,-71.5
"15",1,-70.5
"15",1,-69.5
"15",1,-68.5
"15",1,-67.5
"15",1,-66.5
"15",1,-65.5
"15",0,-64.5
"15",1,-63.5
"15",0,-62.5
"15",1,-61.5
"15",0,-60.5
"15",0,-59.5
"15",-1,-59.5
"15",-2,-59.5
"15",-2,-58.5
"15",-2,-57.5
"15",-2,-56.5
"15",-2,-55.5
"15",-2,-54.5
"15",-2,-53.5
"15",-2,-52.5
"15",-2,-51.5
"15",-2,-50.5
"15",-2,-49.5
"15",-2,-48.5
"15",-3,-47.5
"15",-4,-46.5
"15",-5,-46.5
"15",-6,-45.5
"15",-7,-45.5
"15",-7,-44.5
"15",-7,-43.5
"15",-7,-42.5
"15",-7,-41.5
"15",-7,-40.5
"15",-7,-39.5
"15",-7,-38.5
"15",-7,-37.5
"15",-7,-36.5
"15",-7,-35.5
"15",-7,-34.5
"15",-7,-33.5
"15",-8,-33.5
"15",-8,-32.5
"15",-8,-31.5
"15",-8,-30.5
"15",-8,-29.5
"15",-8,-28.5
"15",-8,-27.5
"15",-8,-26.5
"15",-9,-26.5
"15",-10,-26.5
"15",-10,-25.5
"15",-10,-24.5
"15",-10,-23.5
"15",-11,-22.5
"15",-11,-21.5
"15",-11,-20.5
"15",-11,-19.5
"15",-11,-18.5
"15",-11,-17.5
"15",-11,-16.5
"15",-11,-15.5
"15",-11,-14.5
"15",-11,-13.5
"15",-11,-12.5
