"matrix","x","y"
"9",-18,22.5
"9",-18,21.5
"9",-18,20.5
"9",-18,19.5
"9",-18,18.5
"9",-18,17.5
"9",-18,16.5
"9",-18,15.5
"9",-18,14.5
"9",-18,13.5
"9",-18,12.5
"9",-18,11.5
"9",-18,10.5
"9",-18,9.5
"9",-17,8.5
"9",-16,8.5
"9",-15,7.5
"9",-14,7.5
"9",-13,6.5
"9",-12,5.5
"9",-11,5.5
"9",-11,4.5
"9",-11,3.5
"9",-11,2.5
"9",-11,1.5
"9",-10,0.5
"9",-9,-0.5
"9",-8,-1.5
"9",-7,-2.5
"9",-6,-3.5
"9",-5,-4.5
"9",-4,-4.5
"9",-3,-5.5
"9",-3,-6.5
"9",-2,-7.5
"9",-1,-7.5
"9",-1,-8.5
"9",0,-9.5
"9",1,-10.5
"9",2,-11.5
"9",3,-12.5
"9",3,-13.5
"9",3,-14.5
"9",3,-15.5
"9",3,-16.5
"9",3,-17.5
"9",3,-18.5
"9",3,-19.5
"9",4,-20.5
"9",5,-21.5
"9",6,-22.5
"9",7,-22.5
"9",8,-23.5
"9",8,-24.5
"9",8,-25.5
"9",8,-26.5
"9",9,-27.5
"9",10,-27.5
"9",11,-28.5
"9",11,-29.5
"9",11,-30.5
"9",11,-31.5
"9",11,-32.5
"9",11,-33.5
"9",11,-34.5
"9",11,-35.5
"9",11,-36.5
"9",11,-37.5
"9",11,-38.5
"9",11,-39.5
"9",11,-40.5
"9",11,-41.5
"9",11,-42.5
"9",11,-43.5
"9",11,-44.5
"9",11,-45.5
"9",11,-46.5
"9",11,-47.5
"9",11,-48.5
"9",11,-49.5
"9",12,-50.5
"9",13,-50.5
"9",14,-51.5
"9",15,-52.5
"9",16,-53.5
"9",17,-54.5
"9",18,-55.5
"9",19,-56.5
"9",19,-57.5
"9",19,-58.5
"9",20,-59.5
"9",20,-60.5
"9",20,-61.5
"9",20,-62.5
"9",20,-63.5
"9",20,-64.5
"9",20,-65.5
"10",10,76.5
"10",9,76.5
"10",8,76.5
"10",7,76.5
"10",6,75.5
"10",5,75.5
"10",4,75.5
"10",4,74.5
"10",4,73.5
"10",3,72.5
"10",2,71.5
"10",1,70.5
"10",0,69.5
"10",-1,69.5
"10",-2,69.5
"10",-3,68.5
"10",-4,68.5
"10",-5,67.5
"10",-6,67.5
"10",-7,67.5
"10",-7,66.5
"10",-7,65.5
"10",-7,64.5
"10",-7,63.5
"10",-7,62.5
"10",-8,62.5
"10",-9,61.5
"10",-10,60.5
"10",-11,59.5
"10",-11,58.5
"10",-11,57.5
"10",-12,57.5
"10",-12,56.5
"10",-12,55.5
"10",-12,54.5
"10",-12,53.5
"10",-12,52.5
"10",-12,51.5
"10",-12,50.5
"10",-13,49.5
"10",-13,48.5
"10",-13,47.5
"10",-13,46.5
"10",-13,45.5
"10",-13,44.5
"10",-14,44.5
"10",-15,43.5
"10",-16,43.5
"10",-17,43.5
"10",-18,42.5
"10",-18,41.5
"10",-18,40.5
"10",-18,39.5
"10",-18,38.5
"10",-18,37.5
"10",-18,36.5
"10",-18,35.5
"10",-18,34.5
"10",-18,33.5
"10",-18,32.5
"10",-18,31.5
"10",-18,30.5
"10",-18,29.5
"10",-18,28.5
"10",-18,27.5
"10",-18,26.5
"10",-18,25.5
"10",-18,24.5
"10",-18,23.5
"10",-18,22.5
"10",-18,21.5
"10",-18,20.5
"10",-18,19.5
"10",-18,18.5
"10",-18,17.5
"10",-18,16.5
"10",-18,15.5
"10",-18,14.5
"10",-18,13.5
"10",-18,12.5
"10",-18,11.5
"10",-18,10.5
"10",-18,9.5
"10",-17,8.5
"10",-16,8.5
"10",-15,7.5
"10",-14,7.5
"10",-13,6.5
"10",-12,5.5
"10",-11,5.5
"10",-11,4.5
"10",-11,3.5
"10",-11,2.5
"10",-11,1.5
"10",-10,0.5
"10",-9,-0.5
"10",-8,-1.5
"10",-7,-2.5
"10",-6,-3.5
"10",-5,-4.5
"10",-4,-4.5
"10",-3,-5.5
"10",-3,-6.5
"10",-2,-7.5
"10",-1,-7.5
"10",-1,-8.5
"10",0,-9.5
"10",1,-10.5
"10",2,-11.5
"10",3,-12.5
"10",3,-13.5
"10",3,-14.5
"10",3,-15.5
"10",3,-16.5
"10",3,-17.5
"10",3,-18.5
"10",3,-19.5
"10",4,-20.5
"10",5,-21.5
"10",6,-22.5
"10",7,-22.5
"10",8,-23.5
"10",8,-24.5
"10",8,-25.5
"10",8,-26.5
"10",9,-27.5
"10",10,-27.5
"10",11,-28.5
"10",11,-29.5
"10",11,-30.5
"10",11,-31.5
"10",11,-32.5
"10",11,-33.5
"10",11,-34.5
"10",11,-35.5
"10",11,-36.5
"10",11,-37.5
"10",11,-38.5
"10",11,-39.5
"10",11,-40.5
"10",11,-41.5
"10",11,-42.5
"10",11,-43.5
"10",11,-44.5
"10",11,-45.5
"10",11,-46.5
"10",11,-47.5
"10",11,-48.5
"10",11,-49.5
"10",12,-50.5
"10",13,-50.5
"10",14,-51.5
"10",15,-52.5
"10",16,-53.5
"10",17,-54.5
"10",18,-55.5
"10",19,-56.5
"10",19,-57.5
"10",19,-58.5
"10",20,-59.5
"10",20,-60.5
"10",20,-61.5
"10",20,-62.5
"10",20,-63.5
"10",20,-64.5
"10",20,-65.5
"11",10,76.5
"11",9,76.5
"11",8,75.5
"11",7,75.5
"11",6,74.5
"11",5,73.5
"11",4,73.5
"11",3,72.5
"11",2,71.5
"11",1,70.5
"11",0,69.5
"11",0,68.5
"11",0,67.5
"11",0,66.5
"11",0,65.5
"11",-1,64.5
"11",-2,63.5
"11",-3,62.5
"11",-4,61.5
"11",-5,60.5
"11",-6,59.5
"11",-7,58.5
"11",-8,57.5
"11",-9,56.5
"11",-10,55.5
"11",-11,54.5
"11",-12,53.5
"11",-12,52.5
"11",-12,51.5
"11",-13,50.5
"11",-13,49.5
"11",-13,48.5
"11",-13,47.5
"11",-13,46.5
"11",-13,45.5
"11",-13,44.5
"11",-14,43.5
"11",-14,42.5
"11",-14,41.5
"11",-14,40.5
"11",-14,39.5
"11",-14,38.5
"11",-14,37.5
"11",-14,36.5
"11",-14,35.5
"11",-14,34.5
"11",-14,33.5
"11",-14,32.5
"11",-14,31.5
"11",-14,30.5
"11",-14,29.5
"11",-15,28.5
"11",-16,27.5
"11",-16,26.5
"11",-17,25.5
"11",-18,24.5
"11",-18,23.5
"11",-18,22.5
"11",-18,21.5
"11",-18,20.5
"11",-18,19.5
"11",-18,18.5
"11",-18,17.5
"11",-18,16.5
"11",-18,15.5
"11",-18,14.5
"11",-18,13.5
"11",-18,12.5
"11",-18,11.5
"11",-18,10.5
"11",-18,9.5
"11",-18,8.5
"11",-18,7.5
"11",-18,6.5
"11",-18,5.5
"11",-18,4.5
"11",-18,3.5
"11",-18,2.5
"11",-18,1.5
"11",-18,0.5
"11",-17,-0.5
"11",-16,-1.5
"11",-15,-2.5
"11",-14,-3.5
"11",-13,-4.5
"11",-12,-5.5
"11",-11,-6.5
"11",-10,-7.5
"11",-9,-8.5
"11",-8,-9.5
"11",-7,-10.5
"11",-6,-11.5
"11",-5,-12.5
"11",-4,-13.5
"11",-3,-14.5
"11",-2,-15.5
"11",-1,-16.5
"11",0,-17.5
"11",1,-18.5
"11",2,-19.5
"11",3,-20.5
"11",4,-21.5
"11",5,-22.5
"11",6,-23.5
"11",7,-24.5
"11",8,-25.5
"11",9,-26.5
"11",10,-27.5
"11",11,-28.5
"11",11,-29.5
"11",11,-30.5
"11",11,-31.5
"11",11,-32.5
"11",11,-33.5
"11",11,-34.5
"11",11,-35.5
"11",11,-36.5
"11",11,-37.5
"11",11,-38.5
"11",11,-39.5
"11",11,-40.5
"11",11,-41.5
"11",11,-42.5
"11",11,-43.5
"11",11,-44.5
"11",11,-45.5
"11",11,-46.5
"11",11,-47.5
"11",11,-48.5
"11",11,-49.5
"11",12,-50.5
"11",13,-51.5
"11",14,-52.5
"11",15,-53.5
"11",16,-54.5
"11",17,-55.5
"11",17,-56.5
"11",18,-57.5
"11",19,-58.5
"11",20,-59.5
"11",20,-60.5
"11",20,-61.5
"11",20,-62.5
"11",20,-63.5
"11",20,-64.5
"11",20,-65.5
"12",10,76.5
"12",9,76.5
"12",8,76.5
"12",7,76.5
"12",6,75.5
"12",5,75.5
"12",4,75.5
"12",4,74.5
"12",4,73.5
"12",3,72.5
"12",2,71.5
"12",1,70.5
"12",0,69.5
"12",-1,69.5
"12",-2,69.5
"12",-3,68.5
"12",-4,68.5
"12",-5,67.5
"12",-6,67.5
"12",-7,67.5
"12",-7,66.5
"12",-7,65.5
"12",-7,64.5
"12",-7,63.5
"12",-7,62.5
"12",-8,61.5
"12",-9,60.5
"12",-10,59.5
"12",-11,58.5
"12",-12,57.5
"12",-13,56.5
"12",-13,55.5
"12",-13,54.5
"12",-13,53.5
"12",-13,52.5
"12",-13,51.5
"12",-13,50.5
"12",-13,49.5
"12",-13,48.5
"12",-13,47.5
"12",-13,46.5
"12",-13,45.5
"12",-14,45.5
"12",-15,44.5
"12",-16,44.5
"12",-17,44.5
"12",-18,43.5
"12",-18,42.5
"12",-18,41.5
"12",-18,40.5
"12",-18,39.5
"12",-18,38.5
"12",-18,37.5
"12",-18,36.5
"12",-18,35.5
"12",-18,34.5
"12",-18,33.5
"12",-18,32.5
"12",-18,31.5
"12",-18,30.5
"12",-18,29.5
"12",-18,28.5
"12",-18,27.5
"12",-18,26.5
"12",-18,25.5
"12",-18,24.5
"12",-18,23.5
"12",-18,22.5
"12",-18,21.5
"12",-18,20.5
"12",-18,19.5
"12",-18,18.5
"12",-18,17.5
"12",-18,16.5
"12",-18,15.5
"12",-18,14.5
"12",-18,13.5
"12",-18,12.5
"12",-18,11.5
"12",-18,10.5
"12",-18,9.5
"12",-17,8.5
"12",-16,8.5
"12",-16,7.5
"12",-16,6.5
"12",-16,5.5
"12",-16,4.5
"12",-16,3.5
"12",-16,2.5
"12",-16,1.5
"12",-16,0.5
"12",-16,-0.5
"12",-15,-1.5
"12",-14,-2.5
"12",-13,-3.5
"12",-12,-4.5
"12",-11,-5.5
"12",-10,-6.5
"12",-9,-7.5
"12",-8,-8.5
"12",-7,-9.5
"12",-6,-10.5
"12",-5,-11.5
"12",-4,-12.5
"12",-3,-13.5
"12",-2,-14.5
"12",-1,-15.5
"12",-1,-16.5
"12",0,-17.5
"12",1,-18.5
"12",2,-19.5
"12",3,-20.5
"12",4,-21.5
"12",5,-22.5
"12",6,-23.5
"12",7,-24.5
"12",8,-25.5
"12",9,-26.5
"12",10,-27.5
"12",11,-28.5
"12",11,-29.5
"12",11,-30.5
"12",11,-31.5
"12",11,-32.5
"12",11,-33.5
"12",11,-34.5
"12",11,-35.5
"12",11,-36.5
"12",11,-37.5
"12",11,-38.5
"12",11,-39.5
"12",11,-40.5
"12",11,-41.5
"12",11,-42.5
"12",11,-43.5
"12",11,-44.5
"12",11,-45.5
"12",11,-46.5
"12",11,-47.5
"12",11,-48.5
"12",11,-49.5
"12",12,-50.5
"12",13,-51.5
"12",14,-52.5
"12",15,-53.5
"12",16,-54.5
"12",17,-55.5
"12",17,-56.5
"12",18,-57.5
"12",19,-58.5
"12",20,-59.5
"12",20,-60.5
"12",20,-61.5
"12",20,-62.5
"12",20,-63.5
"12",20,-64.5
"12",20,-65.5
"13",10,76.5
"13",9,76.5
"13",8,76.5
"13",7,76.5
"13",6,75.5
"13",5,75.5
"13",4,75.5
"13",4,74.5
"13",4,73.5
"13",3,72.5
"13",2,71.5
"13",1,70.5
"13",0,69.5
"13",-1,69.5
"13",-2,69.5
"13",-3,68.5
"13",-4,68.5
"13",-5,67.5
"13",-6,67.5
"13",-7,67.5
"13",-7,66.5
"13",-7,65.5
"13",-7,64.5
"13",-7,63.5
"13",-7,62.5
"13",-8,62.5
"13",-9,61.5
"13",-10,60.5
"13",-11,59.5
"13",-11,58.5
"13",-11,57.5
"13",-12,57.5
"13",-12,56.5
"13",-12,55.5
"13",-12,54.5
"13",-12,53.5
"13",-12,52.5
"13",-12,51.5
"13",-13,50.5
"13",-13,49.5
"13",-13,48.5
"13",-13,47.5
"13",-13,46.5
"13",-13,45.5
"13",-14,45.5
"13",-15,44.5
"13",-16,44.5
"13",-17,44.5
"13",-18,43.5
"13",-18,42.5
"13",-18,41.5
"13",-18,40.5
"13",-18,39.5
"13",-18,38.5
"13",-18,37.5
"13",-18,36.5
"13",-18,35.5
"13",-18,34.5
"13",-18,33.5
"13",-18,32.5
"13",-18,31.5
"13",-18,30.5
"13",-18,29.5
"13",-18,28.5
"13",-18,27.5
"13",-18,26.5
"13",-18,25.5
"13",-18,24.5
"13",-18,23.5
"13",-18,22.5
"13",-18,21.5
"13",-18,20.5
"13",-18,19.5
"13",-18,18.5
"13",-18,17.5
"13",-18,16.5
"13",-18,15.5
"13",-18,14.5
"13",-18,13.5
"13",-18,12.5
"13",-18,11.5
"13",-18,10.5
"13",-18,9.5
"13",-17,8.5
"13",-16,8.5
"13",-15,7.5
"13",-14,7.5
"13",-13,6.5
"13",-12,5.5
"13",-11,5.5
"13",-11,4.5
"13",-11,3.5
"13",-11,2.5
"13",-11,1.5
"13",-10,0.5
"13",-9,-0.5
"13",-9,-1.5
"13",-8,-2.5
"13",-7,-3.5
"13",-6,-4.5
"13",-5,-5.5
"13",-4,-5.5
"13",-3,-6.5
"13",-2,-7.5
"13",-1,-8.5
"13",0,-9.5
"13",1,-10.5
"13",2,-11.5
"13",3,-12.5
"13",3,-13.5
"13",3,-14.5
"13",3,-15.5
"13",3,-16.5
"13",3,-17.5
"13",3,-18.5
"13",3,-19.5
"13",4,-20.5
"13",5,-21.5
"13",6,-22.5
"13",7,-23.5
"13",8,-24.5
"13",8,-25.5
"13",8,-26.5
"13",9,-27.5
"13",10,-27.5
"13",11,-28.5
"13",11,-29.5
"13",11,-30.5
"13",11,-31.5
"13",11,-32.5
"13",11,-33.5
"13",11,-34.5
"13",11,-35.5
"13",11,-36.5
"13",11,-37.5
"13",11,-38.5
"13",11,-39.5
"13",11,-40.5
"13",11,-41.5
"13",11,-42.5
"13",11,-43.5
"13",11,-44.5
"13",11,-45.5
"13",11,-46.5
"13",11,-47.5
"13",11,-48.5
"13",11,-49.5
"13",12,-50.5
"13",13,-50.5
"13",14,-51.5
"13",15,-52.5
"13",16,-53.5
"13",17,-54.5
"13",18,-55.5
"13",19,-56.5
"13",19,-57.5
"13",19,-58.5
"13",20,-59.5
"13",20,-60.5
"13",20,-61.5
"13",20,-62.5
"13",20,-63.5
"13",20,-64.5
"13",20,-65.5
"14",10,76.5
"14",9,76.5
"14",8,76.5
"14",7,76.5
"14",6,75.5
"14",5,75.5
"14",4,75.5
"14",4,74.5
"14",4,73.5
"14",3,72.5
"14",2,71.5
"14",1,70.5
"14",0,69.5
"14",-1,69.5
"14",-2,69.5
"14",-3,68.5
"14",-4,68.5
"14",-5,67.5
"14",-6,67.5
"14",-7,67.5
"14",-7,66.5
"14",-7,65.5
"14",-7,64.5
"14",-7,63.5
"14",-7,62.5
"14",-8,62.5
"14",-9,61.5
"14",-10,60.5
"14",-11,59.5
"14",-11,58.5
"14",-11,57.5
"14",-12,57.5
"14",-12,56.5
"14",-12,55.5
"14",-12,54.5
"14",-12,53.5
"14",-12,52.5
"14",-12,51.5
"14",-12,50.5
"14",-13,49.5
"14",-13,48.5
"14",-13,47.5
"14",-13,46.5
"14",-13,45.5
"14",-13,44.5
"14",-14,44.5
"14",-15,43.5
"14",-16,43.5
"14",-17,43.5
"14",-18,42.5
"14",-18,41.5
"14",-18,40.5
"14",-18,39.5
"14",-18,38.5
"14",-18,37.5
"14",-18,36.5
"14",-18,35.5
"14",-18,34.5
"14",-18,33.5
"14",-18,32.5
"14",-18,31.5
"14",-18,30.5
"14",-18,29.5
"14",-18,28.5
"14",-18,27.5
"14",-18,26.5
"14",-18,25.5
"14",-18,24.5
"14",-18,23.5
"14",-18,22.5
"14",-18,21.5
"14",-18,20.5
"14",-18,19.5
"14",-18,18.5
"14",-18,17.5
"14",-18,16.5
"14",-18,15.5
"14",-18,14.5
"14",-18,13.5
"14",-18,12.5
"14",-18,11.5
"14",-18,10.5
"14",-18,9.5
"14",-17,8.5
"14",-16,8.5
"14",-15,7.5
"14",-14,7.5
"14",-13,6.5
"14",-12,5.5
"14",-11,5.5
"14",-11,4.5
"14",-11,3.5
"14",-11,2.5
"14",-11,1.5
"14",-10,0.5
"14",-9,-0.5
"14",-8,-1.5
"14",-7,-2.5
"14",-6,-3.5
"14",-5,-4.5
"14",-4,-4.5
"14",-3,-5.5
"14",-3,-6.5
"14",-2,-7.5
"14",-1,-7.5
"14",-1,-8.5
"14",0,-9.5
"14",1,-10.5
"14",2,-11.5
"14",3,-12.5
"14",3,-13.5
"14",3,-14.5
"14",3,-15.5
"14",3,-16.5
"14",3,-17.5
"14",3,-18.5
"14",3,-19.5
"14",4,-20.5
"14",5,-21.5
"14",6,-22.5
"14",7,-22.5
"14",8,-23.5
"14",8,-24.5
"14",8,-25.5
"14",8,-26.5
"14",9,-27.5
"14",10,-27.5
"14",11,-28.5
"14",11,-29.5
"14",11,-30.5
"14",11,-31.5
"14",11,-32.5
"14",11,-33.5
"14",11,-34.5
"14",11,-35.5
"14",11,-36.5
"14",11,-37.5
"14",11,-38.5
"14",11,-39.5
"14",11,-40.5
"14",11,-41.5
"14",11,-42.5
"14",11,-43.5
"14",11,-44.5
"14",11,-45.5
"14",11,-46.5
"14",11,-47.5
"14",11,-48.5
"14",11,-49.5
"14",12,-50.5
"14",13,-50.5
"14",14,-51.5
"14",15,-52.5
"14",16,-53.5
"14",17,-54.5
"14",18,-55.5
"14",19,-56.5
"14",19,-57.5
"14",19,-58.5
"14",20,-59.5
"14",20,-60.5
"14",20,-61.5
"14",20,-62.5
"14",20,-63.5
"14",20,-64.5
"14",20,-65.5
"15",10,76.5
"15",9,76.5
"15",8,76.5
"15",7,76.5
"15",6,75.5
"15",5,75.5
"15",4,75.5
"15",4,74.5
"15",4,73.5
"15",3,72.5
"15",2,71.5
"15",1,70.5
"15",0,69.5
"15",-1,69.5
"15",-2,69.5
"15",-3,68.5
"15",-4,68.5
"15",-5,67.5
"15",-6,67.5
"15",-7,67.5
"15",-7,66.5
"15",-7,65.5
"15",-7,64.5
"15",-7,63.5
"15",-7,62.5
"15",-8,62.5
"15",-9,61.5
"15",-10,60.5
"15",-11,59.5
"15",-11,58.5
"15",-11,57.5
"15",-12,57.5
"15",-12,56.5
"15",-12,55.5
"15",-12,54.5
"15",-12,53.5
"15",-12,52.5
"15",-12,51.5
"15",-12,50.5
"15",-13,49.5
"15",-13,48.5
"15",-13,47.5
"15",-13,46.5
"15",-13,45.5
"15",-13,44.5
"15",-14,44.5
"15",-15,43.5
"15",-16,43.5
"15",-17,43.5
"15",-18,42.5
"15",-18,41.5
"15",-18,40.5
"15",-18,39.5
"15",-18,38.5
"15",-18,37.5
"15",-18,36.5
"15",-18,35.5
"15",-18,34.5
"15",-18,33.5
"15",-18,32.5
"15",-18,31.5
"15",-18,30.5
"15",-18,29.5
"15",-18,28.5
"15",-18,27.5
"15",-18,26.5
"15",-18,25.5
"15",-18,24.5
"15",-18,23.5
"15",-18,22.5
"15",-18,21.5
"15",-18,20.5
"15",-18,19.5
"15",-18,18.5
"15",-18,17.5
"15",-18,16.5
"15",-18,15.5
"15",-18,14.5
"15",-18,13.5
"15",-18,12.5
"15",-18,11.5
"15",-18,10.5
"15",-18,9.5
"15",-17,8.5
"15",-16,8.5
"15",-15,7.5
"15",-14,7.5
"15",-13,6.5
"15",-12,5.5
"15",-11,5.5
"15",-11,4.5
"15",-11,3.5
"15",-11,2.5
"15",-11,1.5
"15",-10,0.5
"15",-9,-0.5
"15",-8,-1.5
"15",-7,-2.5
"15",-6,-2.5
"15",-5,-3.5
"15",-4,-3.5
"15",-4,-4.5
"15",-3,-5.5
"15",-3,-6.5
"15",-2,-7.5
"15",-1,-7.5
"15",-1,-8.5
"15",0,-9.5
"15",1,-10.5
"15",2,-11.5
"15",3,-12.5
"15",3,-13.5
"15",3,-14.5
"15",3,-15.5
"15",3,-16.5
"15",3,-17.5
"15",3,-18.5
"15",3,-19.5
"15",4,-20.5
"15",5,-21.5
"15",6,-22.5
"15",7,-22.5
"15",8,-23.5
"15",8,-24.5
"15",8,-25.5
"15",8,-26.5
"15",9,-27.5
"15",10,-27.5
"15",11,-28.5
"15",11,-29.5
"15",11,-30.5
"15",11,-31.5
"15",11,-32.5
"15",11,-33.5
"15",11,-34.5
"15",11,-35.5
"15",11,-36.5
"15",11,-37.5
"15",11,-38.5
"15",11,-39.5
"15",11,-40.5
"15",11,-41.5
"15",11,-42.5
"15",11,-43.5
"15",11,-44.5
"15",11,-45.5
"15",11,-46.5
"15",11,-47.5
"15",11,-48.5
"15",11,-49.5
"15",12,-50.5
"15",13,-50.5
"15",14,-51.5
"15",15,-52.5
"15",16,-53.5
"15",17,-54.5
"15",18,-55.5
"15",19,-55.5
"15",20,-55.5
"15",20,-56.5
"15",20,-57.5
"15",20,-58.5
"15",20,-59.5
"15",20,-60.5
"15",20,-61.5
"15",20,-62.5
"15",20,-63.5
"15",20,-64.5
"15",20,-65.5
"16",10,76.5
"16",9,75.5
"16",8,74.5
"16",7,73.5
"16",6,72.5
"16",5,71.5
"16",4,70.5
"16",3,70.5
"16",2,70.5
"16",1,69.5
"16",1,68.5
"16",1,67.5
"16",1,66.5
"16",0,65.5
"16",-1,64.5
"16",-2,63.5
"16",-3,62.5
"16",-4,61.5
"16",-5,60.5
"16",-6,59.5
"16",-7,58.5
"16",-8,57.5
"16",-9,56.5
"16",-10,55.5
"16",-11,54.5
"16",-12,53.5
"16",-13,52.5
"16",-14,51.5
"16",-15,50.5
"16",-15,49.5
"16",-15,48.5
"16",-15,47.5
"16",-15,46.5
"16",-15,45.5
"16",-15,44.5
"16",-15,43.5
"16",-15,42.5
"16",-15,41.5
"16",-15,40.5
"16",-15,39.5
"16",-15,38.5
"16",-15,37.5
"16",-15,36.5
"16",-15,35.5
"16",-15,34.5
"16",-15,33.5
"16",-15,32.5
"16",-15,31.5
"16",-15,30.5
"16",-15,29.5
"16",-16,28.5
"16",-16,27.5
"16",-16,26.5
"16",-17,25.5
"16",-18,24.5
"16",-18,23.5
"16",-18,22.5
"16",-18,21.5
"16",-18,20.5
"16",-18,19.5
"16",-18,18.5
"16",-18,17.5
"16",-18,16.5
"16",-18,15.5
"16",-18,14.5
"16",-18,13.5
"16",-18,12.5
"16",-18,11.5
"16",-18,10.5
"16",-18,9.5
"16",-18,8.5
"16",-18,7.5
"16",-18,6.5
"16",-18,5.5
"16",-18,4.5
"16",-18,3.5
"16",-18,2.5
"16",-18,1.5
"16",-18,0.5
"16",-17,-0.5
"16",-16,-1.5
"16",-15,-2.5
"16",-14,-3.5
"16",-13,-4.5
"16",-12,-5.5
"16",-11,-6.5
"16",-10,-7.5
"16",-9,-8.5
"16",-8,-9.5
"16",-7,-10.5
"16",-6,-11.5
"16",-5,-12.5
"16",-4,-13.5
"16",-3,-14.5
"16",-2,-15.5
"16",-1,-16.5
"16",0,-17.5
"16",1,-18.5
"16",2,-19.5
"16",3,-20.5
"16",4,-21.5
"16",5,-22.5
"16",6,-23.5
"16",7,-24.5
"16",8,-25.5
"16",8,-26.5
"16",8,-27.5
"16",8,-28.5
"16",8,-29.5
"16",8,-30.5
"16",8,-31.5
"16",8,-32.5
"16",8,-33.5
"16",8,-34.5
"16",8,-35.5
"16",8,-36.5
"16",8,-37.5
"16",8,-38.5
"16",8,-39.5
"16",8,-40.5
"16",8,-41.5
"16",8,-42.5
"16",8,-43.5
"16",8,-44.5
"16",8,-45.5
"16",8,-46.5
"16",8,-47.5
"16",8,-48.5
"16",9,-49.5
"16",10,-50.5
"16",11,-51.5
"16",12,-52.5
"16",12,-53.5
"16",13,-54.5
"16",14,-55.5
"16",15,-56.5
"16",16,-57.5
"16",17,-58.5
"16",18,-59.5
"16",19,-60.5
"16",20,-61.5
"16",20,-62.5
"16",20,-63.5
"16",20,-64.5
"16",20,-65.5
"17",10,76.5
"17",9,76.5
"17",8,76.5
"17",7,76.5
"17",6,75.5
"17",5,75.5
"17",4,75.5
"17",4,74.5
"17",4,73.5
"17",3,72.5
"17",2,71.5
"17",1,70.5
"17",0,69.5
"17",0,68.5
"17",0,67.5
"17",0,66.5
"17",0,65.5
"17",-1,64.5
"17",-2,63.5
"17",-3,62.5
"17",-4,61.5
"17",-5,60.5
"17",-6,59.5
"17",-7,58.5
"17",-8,57.5
"17",-9,56.5
"17",-10,55.5
"17",-11,54.5
"17",-12,53.5
"17",-13,52.5
"17",-14,51.5
"17",-15,50.5
"17",-16,49.5
"17",-17,48.5
"17",-18,47.5
"17",-18,46.5
"17",-18,45.5
"17",-18,44.5
"17",-18,43.5
"17",-18,42.5
"17",-18,41.5
"17",-18,40.5
"17",-18,39.5
"17",-18,38.5
"17",-18,37.5
"17",-18,36.5
"17",-18,35.5
"17",-18,34.5
"17",-18,33.5
"17",-18,32.5
"17",-18,31.5
"17",-18,30.5
"17",-18,29.5
"17",-18,28.5
"17",-18,27.5
"17",-18,26.5
"17",-18,25.5
"17",-18,24.5
"17",-18,23.5
"17",-18,22.5
"17",-18,21.5
"17",-18,20.5
"17",-18,19.5
"17",-18,18.5
"17",-18,17.5
"17",-18,16.5
"17",-18,15.5
"17",-18,14.5
"17",-18,13.5
"17",-18,12.5
"17",-18,11.5
"17",-18,10.5
"17",-18,9.5
"17",-18,8.5
"17",-18,7.5
"17",-18,6.5
"17",-18,5.5
"17",-18,4.5
"17",-18,3.5
"17",-18,2.5
"17",-18,1.5
"17",-18,0.5
"17",-17,-0.5
"17",-16,-1.5
"17",-15,-2.5
"17",-14,-3.5
"17",-13,-4.5
"17",-12,-5.5
"17",-11,-6.5
"17",-10,-7.5
"17",-9,-8.5
"17",-8,-9.5
"17",-7,-10.5
"17",-6,-11.5
"17",-5,-12.5
"17",-4,-13.5
"17",-3,-14.5
"17",-2,-15.5
"17",-1,-16.5
"17",0,-17.5
"17",1,-18.5
"17",2,-19.5
"17",3,-20.5
"17",4,-21.5
"17",5,-22.5
"17",6,-23.5
"17",7,-24.5
"17",8,-25.5
"17",9,-26.5
"17",10,-27.5
"17",11,-28.5
"17",11,-29.5
"17",11,-30.5
"17",11,-31.5
"17",11,-32.5
"17",11,-33.5
"17",11,-34.5
"17",11,-35.5
"17",11,-36.5
"17",11,-37.5
"17",11,-38.5
"17",11,-39.5
"17",11,-40.5
"17",11,-41.5
"17",11,-42.5
"17",11,-43.5
"17",11,-44.5
"17",11,-45.5
"17",11,-46.5
"17",11,-47.5
"17",11,-48.5
"17",11,-49.5
"17",12,-50.5
"17",13,-51.5
"17",14,-52.5
"17",15,-53.5
"17",16,-54.5
"17",17,-55.5
"17",17,-56.5
"17",17,-57.5
"17",18,-58.5
"17",19,-59.5
"17",20,-60.5
"17",20,-61.5
"17",20,-62.5
"17",20,-63.5
"17",20,-64.5
"17",20,-65.5
"18",10,76.5
"18",9,76.5
"18",8,76.5
"18",7,76.5
"18",6,75.5
"18",5,75.5
"18",4,75.5
"18",4,74.5
"18",4,73.5
"18",3,72.5
"18",2,71.5
"18",1,70.5
"18",0,69.5
"18",-1,69.5
"18",-2,69.5
"18",-3,68.5
"18",-4,68.5
"18",-5,67.5
"18",-6,67.5
"18",-7,67.5
"18",-7,66.5
"18",-7,65.5
"18",-7,64.5
"18",-7,63.5
"18",-7,62.5
"18",-8,61.5
"18",-9,60.5
"18",-10,59.5
"18",-11,58.5
"18",-12,57.5
"18",-13,56.5
"18",-13,55.5
"18",-13,54.5
"18",-13,53.5
"18",-13,52.5
"18",-13,51.5
"18",-13,50.5
"18",-13,49.5
"18",-13,48.5
"18",-13,47.5
"18",-13,46.5
