,lat,lon,speed,u10,v10,dir
64117,88.5,-143.0,1.9446828,1.0029545,-0.3971407,111.60212
64118,88.5,-142.0,1.9375215,0.9897619,-0.41096875,112.549194
64119,88.5,-141.0,1.9310402,0.9764881,-0.42472234,113.50658
64120,88.5,-140.0,1.9251943,0.9632377,-0.43840167,114.47186
64121,88.5,-139.0,1.9202287,0.95021915,-0.45406348,115.54086
64122,88.5,-138.0,1.9162275,0.93751395,-0.47262472,116.75384
64123,88.5,-137.0,1.9132653,0.9247855,-0.49121076,117.97553
64124,88.5,-136.0,1.9097688,0.9147954,-0.5083099,119.058914
64125,88.5,-135.0,1.9056835,0.90765965,-0.5241699,120.00626
64126,88.5,-134.0,1.9022541,0.90044254,-0.5399928,120.951
64127,88.5,-133.0,1.8993155,0.89322555,-0.55586535,121.894516
64128,88.5,-132.0,1.897088,0.8861246,-0.57160145,122.82434
64129,88.5,-131.0,1.8957461,0.8792789,-0.5879696,123.770454
64130,88.5,-130.0,1.8953441,0.87256074,-0.6043748,124.70821
64131,88.5,-129.0,1.8955189,0.8657731,-0.62064373,125.63547
64132,88.5,-128.0,1.8883871,0.8538685,-0.6273719,126.30624
64133,88.5,-127.0,1.8818069,0.84201026,-0.63405055,126.98048
64134,88.5,-126.0,1.8756864,0.83022165,-0.64075387,127.66048
64135,88.5,-125.0,1.8701974,0.818468,-0.6474819,128.34717
64136,88.5,-124.0,1.8645458,0.8044748,-0.6543216,129.12328
64137,88.5,-123.0,1.8587847,0.78770864,-0.66129756,130.01414
64138,88.5,-122.0,1.8538526,0.77089596,-0.6683355,130.92395
64139,88.5,-121.0,1.8483278,0.75524354,-0.6743325,131.76064
64140,88.5,-120.0,1.8422154,0.7407284,-0.6795243,132.53244
64141,88.5,-119.0,1.8366191,0.72627103,-0.68469125,133.31204
64142,88.5,-118.0,1.8315357,0.71172106,-0.6898953,134.10786
64143,88.5,-117.0,1.8269653,0.6972754,-0.6950003,134.90637
64144,88.5,-116.0,1.8234441,0.6812402,-0.70542085,135.99902
64145,88.5,-115.0,1.8207552,0.6652165,-0.7161511,137.1117
64146,88.5,-114.0,1.8188102,0.64915806,-0.72691864,138.23428
64147,88.5,-113.0,1.8191535,0.6399106,-0.7425804,139.24724
64148,88.5,-112.0,1.8199766,0.630605,-0.7581556,140.2476
64149,88.5,-111.0,1.8214905,0.62131107,-0.77375543,141.23619
64150,88.5,-110.0,1.8234205,0.6120055,-0.7892685,142.20969
64151,88.5,-109.0,1.8255149,0.6019341,-0.80557466,143.23251
64152,88.5,-108.0,1.8278536,0.59115505,-0.82284725,144.30554
64153,88.5,-107.0,1.8309113,0.5803295,-0.8399959,145.3605
64154,88.5,-106.0,1.8308104,0.56787956,-0.8500695,146.25552
64155,88.5,-105.0,1.8279185,0.5541534,-0.85404694,147.02223
64156,88.5,-104.0,1.8254216,0.54047346,-0.858074,147.79448
64157,88.5,-103.0,1.8235967,0.52684,-0.8619522,148.56601
64158,88.5,-102.0,1.8223307,0.51322985,-0.8660659,149.34906
64159,88.5,-101.0,1.8194796,0.49442142,-0.8714683,150.43188
64160,88.5,-100.0,1.8173233,0.4754971,-0.8769573,151.5329
64161,88.5,-99.0,1.8158313,0.45670035,-0.88234735,152.63405
64162,88.5,-98.0,1.8119969,0.43973687,-0.8834997,153.53947
64163,88.5,-97.0,1.8087244,0.42269218,-0.8847635,154.46405
64164,88.5,-96.0,1.8061955,0.4057519,-0.88615125,155.39786
64165,88.5,-95.0,1.8041327,0.38892767,-0.8875515,156.33682
64166,88.5,-94.0,1.8007882,0.37022373,-0.88840634,157.37714
64167,88.5,-93.0,1.7960556,0.34970978,-0.88875324,158.52118
64168,88.5,-92.0,1.7921506,0.32916105,-0.88921165,159.68686
64169,88.5,-91.0,1.7917744,0.31383353,-0.89534515,160.68358
64170,88.5,-90.0,1.7940115,0.3024975,-0.90587723,161.5344
64171,88.5,-89.0,1.7966591,0.2910686,-0.9163349,162.37784
64172,88.5,-88.0,1.7999657,0.27966297,-0.9268299,163.20926
64173,88.5,-87.0,1.8036736,0.26822245,-0.93727523,164.03033
64174,88.5,-86.0,1.8024452,0.25436857,-0.9427147,164.89973
64175,88.5,-85.0,1.8018,0.24057269,-0.9480923,165.76204
64176,88.5,-84.0,1.8017322,0.22717127,-0.9529617,166.59183
64177,88.5,-83.0,1.8006634,0.21866634,-0.9524909,167.07047
64178,88.5,-82.0,1.8000786,0.21008015,-0.95209444,167.55704
64179,88.5,-81.0,1.7998905,0.20135479,-0.95163596,168.0531
64180,88.5,-80.0,1.8001908,0.19283825,-0.9511775,168.5394
64181,88.5,-79.0,1.8003695,0.18106127,-0.9528874,169.2413
64182,88.5,-78.0,1.8006623,0.16617472,-0.9569144,170.14844
64183,88.5,-77.0,1.8016591,0.15120696,-0.96092904,171.05756
64184,88.5,-76.0,1.8002615,0.13584471,-0.9587978,171.93587
64185,88.5,-75.0,1.7975304,0.12034314,-0.9527883,172.8013
64186,88.5,-74.0,1.7953624,0.10479526,-0.94690263,173.68468
64187,88.5,-73.0,1.7937844,0.089224145,-0.9411782,174.5845
64188,88.5,-72.0,1.792753,0.07361819,-0.9355901,175.50087
64189,88.5,-71.0,1.7918684,0.057617746,-0.9354537,176.4754
64190,88.5,-70.0,1.7914655,0.041698545,-0.9354166,177.44759
64191,88.5,-69.0,1.7917607,0.025709704,-0.93556523,178.42587
64192,88.5,-68.0,1.7924507,0.009755693,-0.9357636,179.40268
64193,88.5,-67.0,1.7935274,-0.0068248957,-0.9352926,180.41809
64194,88.5,-66.0,1.7947102,-0.024275705,-0.93337214,181.48985
64195,88.5,-65.0,1.7966688,-0.041796096,-0.9315506,182.56898
64196,88.5,-64.0,1.7980613,-0.05597488,-0.93043554,183.44275
64197,88.5,-63.0,1.7991875,-0.06695125,-0.930039,184.1175
64198,88.5,-62.0,1.8007283,-0.07793919,-0.92969215,184.7921
64199,88.5,-61.0,1.8026481,-0.088869154,-0.92950624,185.4614
64200,88.5,-60.0,1.8052863,-0.09984554,-0.9293947,186.1318
64201,88.5,-59.0,1.8050691,-0.11566033,-0.92374456,187.13676
64202,88.5,-58.0,1.8054484,-0.13193928,-0.9177103,188.18137
64203,88.5,-57.0,1.8064085,-0.14825293,-0.91171324,189.236
64204,88.5,-56.0,1.8077861,-0.15987907,-0.90878904,189.97769
64205,88.5,-55.0,1.8097005,-0.17152837,-0.9058772,190.72205
64206,88.5,-54.0,1.8121072,-0.18323573,-0.903114,191.46924
64207,88.5,-53.0,1.8149989,-0.19500111,-0.9003014,192.22122
64208,88.5,-52.0,1.817236,-0.2092959,-0.89587796,193.14966
64209,88.5,-51.0,1.81869,-0.22693236,-0.88934803,194.31454
64210,88.5,-50.0,1.8209246,-0.24459204,-0.8828925,195.48459
64211,88.5,-49.0,1.8235543,-0.25965264,-0.8783574,196.46829
64212,88.5,-48.0,1.8263907,-0.27211416,-0.8756068,197.2638
64213,88.5,-47.0,1.8296623,-0.2845989,-0.872918,198.05762
64214,88.5,-46.0,1.8334204,-0.2972113,-0.87020445,198.8572
64215,88.5,-45.0,1.8376203,-0.3099165,-0.8674909,199.65958
64216,88.5,-44.0,1.8391883,-0.32574284,-0.8601432,200.74207
64217,88.5,-43.0,1.8412604,-0.34187093,-0.8524982,201.8519
64218,88.5,-42.0,1.8439909,-0.35787132,-0.8450142,202.95311
64219,88.5,-41.0,1.8452748,-0.36964834,-0.83933926,203.76889
64220,88.5,-40.0,1.8471136,-0.38154137,-0.83376336,204.58948
64221,88.5,-39.0,1.8493114,-0.39352715,-0.8280761,205.4185
64222,88.5,-38.0,1.8519732,-0.40552455,-0.8223641,206.24886
64223,88.5,-37.0,1.8537588,-0.41744077,-0.8154377,207.10892
64224,88.5,-36.0,1.8545692,-0.42919454,-0.8069129,208.00838
64225,88.5,-35.0,1.8560599,-0.44099474,-0.7984624,208.9121
64226,88.5,-34.0,1.857547,-0.45313138,-0.79070586,209.81583
64227,88.5,-33.0,1.8591485,-0.46563935,-0.7837175,210.71631
64228,88.5,-32.0,1.8611966,-0.4781589,-0.77656806,211.62201
64229,88.5,-31.0,1.8637402,-0.49075967,-0.769431,212.53061
64230,88.5,-30.0,1.8667132,-0.5033488,-0.7622444,213.43881
64231,88.5,-29.0,1.8688121,-0.5166458,-0.75457454,214.39885
64232,88.5,-28.0,1.8715457,-0.5300472,-0.74687994,215.36264
64233,88.5,-27.0,1.8748751,-0.54336727,-0.7390491,216.32425
64234,88.5,-26.0,1.8769062,-0.5554111,-0.73085886,217.23276
64235,88.5,-25.0,1.8794363,-0.5674782,-0.72268105,218.14043
64236,88.5,-24.0,1.8824162,-0.5795568,-0.714404,219.05054
64237,88.5,-23.0,1.8858328,-0.5916586,-0.706251,219.95444
64238,88.5,-22.0,1.8894196,-0.6054894,-0.69766426,220.95409
64239,88.5,-21.0,1.8931035,-0.62126935,-0.6886314,222.05614
64240,88.5,-20.0,1.8975925,-0.6370145,-0.679611,223.14697
64241,88.5,-19.0,1.9006326,-0.64924395,-0.67045426,224.07922
64242,88.5,-18.0,1.9024618,-0.6587584,-0.66133475,224.88818
64243,88.5,-17.0,1.9047879,-0.66835403,-0.65211606,225.70454
64244,88.5,-16.0,1.9077724,-0.67801917,-0.64292216,226.52197
64245,88.5,-15.0,1.9111335,-0.68775403,-0.6337655,227.33943
64246,88.5,-14.0,1.9135257,-0.70142233,-0.6217218,228.44708
64247,88.5,-13.0,1.9169343,-0.7152531,-0.6097276,229.5536
64248,88.5,-12.0,1.9209867,-0.72899085,-0.5979936,230.63786
64249,88.5,-11.0,1.924853,-0.7400949,-0.589506,231.46172
64250,88.5,-10.0,1.9293599,-0.7511873,-0.58103085,232.27866
64251,88.5,-9.0,1.9343845,-0.7624537,-0.57255554,233.09572
64252,88.5,-8.0,1.9398509,-0.77368534,-0.56405556,233.90607
64253,88.5,-7.0,1.9437608,-0.7857176,-0.5518383,234.91823
64254,88.5,-6.0,1.9460583,-0.7982139,-0.5358792,236.12465
64255,88.5,-5.0,1.9493033,-0.8108611,-0.5198828,237.33408
64256,88.5,-4.0,1.953474,-0.82260334,-0.5047662,238.46587
64257,88.5,-3.0,1.9584159,-0.83377695,-0.49026906,239.54405
64258,88.5,-2.0,1.9639595,-0.84497374,-0.47572243,240.62038
64259,88.5,-1.0,1.9701695,-0.85630983,-0.46120054,241.69351
64260,88.5,0.0,1.9770293,-0.867704,-0.4466167,242.76463
64261,88.5,1.0,1.9795961,-0.8759072,-0.43101683,243.7991
64262,88.5,2.0,1.9828888,-0.8843192,-0.41540462,244.83844
64263,88.5,3.0,1.9867303,-0.89262694,-0.39979234,245.87321
64264,88.5,4.0,1.9913437,-0.90109706,-0.38427925,246.90384
64265,88.5,5.0,1.996844,-0.911412,-0.3676509,248.03154
64266,88.5,6.0,2.0037649,-0.9246278,-0.34967208,249.28459
64267,88.5,7.0,2.0114658,-0.938006,-0.331594,250.53102
64268,88.5,8.0,2.0183687,-0.95088524,-0.31684917,251.57117
64269,88.5,9.0,2.0240989,-0.96321905,-0.30549926,252.4028
64270,88.5,10.0,2.0304463,-0.9755994,-0.29407507,253.22562
64271,88.5,11.0,2.037458,-0.9882699,-0.28265092,254.03917
64272,88.5,12.0,2.045047,-1.0007894,-0.27127624,254.83371
64273,88.5,13.0,2.050374,-1.0097468,-0.25243002,255.96411
64274,88.5,14.0,2.0562818,-1.0184026,-0.23302622,257.11172
64275,88.5,15.0,2.0629067,-1.0269772,-0.21343654,258.25937
64276,88.5,16.0,2.0645547,-1.0308527,-0.19667199,259.19858
64277,88.5,17.0,2.0667357,-1.0346352,-0.17979586,260.14175
64278,88.5,18.0,2.0695214,-1.0384873,-0.16287018,261.08667
64279,88.5,19.0,2.0729961,-1.0424671,-0.14596932,262.0291
64280,88.5,20.0,2.0763488,-1.0457854,-0.12766825,263.03983
64281,88.5,21.0,2.0796504,-1.0484078,-0.10760777,264.13974
64282,88.5,22.0,2.0838609,-1.0510302,-0.0875225,265.23978
64283,88.5,23.0,2.0868547,-1.0522832,-0.068701036,266.2646
64284,88.5,24.0,2.0888648,-1.0524224,-0.051143456,267.21783
64285,88.5,25.0,2.091418,-1.0526428,-0.033523887,268.1759
64286,88.5,26.0,2.094522,-1.0527357,-0.015991118,269.12973
64287,88.5,27.0,2.0983772,-1.0530026,0.0017028078,270.09265
64288,88.5,28.0,2.1028407,-1.0582471,0.022965211,271.2432
64289,88.5,29.0,2.10825,-1.06377,0.04448782,272.39478
64290,88.5,30.0,2.1144261,-1.0693859,0.0659609,273.5296
64291,88.5,31.0,2.119854,-1.077357,0.08426187,274.4721
64292,88.5,32.0,2.1259692,-1.0854676,0.1025753,275.39835
64293,88.5,33.0,2.1326275,-1.09352,0.1209383,276.311
64294,88.5,34.0,2.1400506,-1.1015724,0.13937561,277.211
64295,88.5,35.0,2.1449668,-1.1050533,0.1610965,278.29425
64296,88.5,36.0,2.1471593,-1.103162,0.18684433,279.61304
64297,88.5,37.0,2.150282,-1.1012592,0.21259212,280.92624
64298,88.5,38.0,2.151853,-1.0973605,0.23516795,282.0957
64299,88.5,39.0,2.1518433,-1.091733,0.2552037,283.15723
64300,88.5,40.0,2.1524465,-1.086129,0.2752518,284.22076
64301,88.5,41.0,2.1538234,-1.0805479,0.295399,285.28986
64302,88.5,42.0,2.1558526,-1.0749437,0.3156454,286.3643
64303,88.5,43.0,2.1545775,-1.0639558,0.338246,287.63617
64304,88.5,44.0,2.154108,-1.0528517,0.36102006,288.9267
64305,88.5,45.0,2.1546237,-1.0419682,0.38355878,290.20917
64306,88.5,46.0,2.156108,-1.0365961,0.40049672,291.12442
64307,88.5,47.0,2.1581125,-1.0311427,0.41758353,292.04654
64308,88.5,48.0,2.160788,-1.0256778,0.43460828,292.9637
64309,88.5,49.0,2.1641126,-1.0201664,0.45183134,293.88855
64310,88.5,50.0,2.1662834,-1.0143881,0.47019434,294.8689
64311,88.5,51.0,2.1675534,-1.0083777,0.4898955,295.91165
64312,88.5,52.0,2.1696641,-1.0023791,0.5096338,296.9499
64313,88.5,53.0,2.1724663,-0.99829483,0.52855444,297.8993
64314,88.5,54.0,2.1758559,-0.9955216,0.54684305,298.78012
64315,88.5,55.0,2.179873,-0.9927833,0.56520605,299.6535
64316,88.5,56.0,2.1845384,-0.98984784,0.5835938,300.5227
64317,88.5,57.0,2.189818,-0.98702836,0.6020559,301.38187
64318,88.5,58.0,2.1894112,-0.97723544,0.6201463,302.3989
64319,88.5,59.0,2.1896698,-0.96734977,0.6382739,303.4175
64320,88.5,60.0,2.1904802,-0.9568608,0.65635186,304.4479
64321,88.5,61.0,2.1891165,-0.9415333,0.67311645,305.56155
64322,88.5,62.0,2.1884272,-0.92625225,0.6899058,306.68005
64323,88.5,63.0,2.1883967,-0.91086674,0.7068315,307.81143
64324,88.5,64.0,2.1890366,-0.8955045,0.7236704,308.9422
64325,88.5,65.0,2.1881988,-0.8795621,0.739357,310.0503
64326,88.5,66.0,2.186043,-0.86308587,0.7536682,311.12827
64327,88.5,67.0,2.1846108,-0.84648216,0.76809096,312.22034
64328,88.5,68.0,2.184942,-0.8324077,0.7827616,313.23944
64329,88.5,69.0,2.1864362,-0.8197374,0.7977914,314.2227
64330,88.5,70.0,2.1885166,-0.80710185,0.81258583,315.194
64331,88.5,71.0,2.1912262,-0.7943734,0.82756627,316.1724
64332,88.5,72.0,2.1946058,-0.7816565,0.84252185,317.14612
64333,88.5,73.0,2.1933277,-0.7692879,0.8550488,318.02228
64334,88.5,74.0,2.1927054,-0.7569076,0.8676377,318.8993
64335,88.5,75.0,2.1926565,-0.74442273,0.8802142,319.77783
64336,88.5,76.0,2.1931653,-0.7320193,0.8926668,320.647
64337,88.5,77.0,2.19381,-0.717214,0.9060489,321.6354
64338,88.5,78.0,2.1944337,-0.6983708,0.92080617,322.82208
64339,88.5,79.0,2.1959987,-0.67959726,0.9356129,324.00662
64340,88.5,80.0,2.1957748,-0.66103256,0.9478302,325.10742
64341,88.5,81.0,2.1936843,-0.64263034,0.9574825,326.1318
64342,88.5,82.0,2.192247,-0.6243789,0.9671844,327.15518
64343,88.5,83.0,2.19141,-0.6058955,0.9767872,328.1889
64344,88.5,84.0,2.1912596,-0.5875164,0.9865016,329.22385
64345,88.5,85.0,2.1907663,-0.5649371,0.9992887,330.5188
64346,88.5,86.0,2.1910841,-0.5419517,1.012398,331.8392
64347,88.5,87.0,2.192337,-0.5189548,1.0254577,333.15732
64348,88.5,88.0,2.191165,-0.50003034,1.0339329,334.19067
64349,88.5,89.0,2.190586,-0.4810015,1.042371,335.22906
64350,88.5,90.0,2.190746,-0.4619844,1.0508091,336.2675
64351,88.5,91.0,2.191438,-0.44293243,1.0592595,337.30762
64352,88.5,92.0,2.1914473,-0.42229083,1.0669417,338.40656
64353,88.5,93.0,2.190855,-0.39967674,1.073992,339.58768
64354,88.5,94.0,2.1909285,-0.37699294,1.0807946,340.77066
64355,88.5,95.0,2.1899743,-0.35633978,1.0865066,341.84216
64356,88.5,96.0,2.1877034,-0.3376127,1.0910416,342.8058
64357,88.5,97.0,2.186131,-0.31896675,1.0956758,343.76898
64358,88.5,98.0,2.1851034,-0.30023965,1.1001612,344.73538
64359,88.5,99.0,2.1847484,-0.2814429,1.1047333,345.7073
64360,88.5,100.0,2.1845694,-0.26023275,1.1104578,346.81088
64361,88.5,101.0,2.1851718,-0.23887175,1.116269,347.9214
64362,88.5,102.0,2.1865141,-0.21752244,1.1218944,349.02716
64363,88.5,103.0,2.185562,-0.19853997,1.1256117,349.99683
64364,88.5,104.0,2.1851995,-0.17955759,1.1293164,350.96576
64365,88.5,105.0,2.1855624,-0.16052882,1.1330708,351.93622
64366,88.5,106.0,2.1863258,-0.14147682,1.136726,352.90546
64367,88.5,107.0,2.1868052,-0.11944289,1.1411371,354.0246
64368,88.5,108.0,2.1868052,-0.094102085,1.1462917,355.30695
64369,88.5,109.0,2.1877859,-0.06870329,1.1515082,356.58557
64370,88.5,110.0,2.1871076,-0.04516092,1.1533295,357.75763
64371,88.5,111.0,2.184993,-0.023161747,1.1524622,358.84863
64372,88.5,112.0,2.183548,-0.0011278465,1.1516197,359.94388
64373,88.5,113.0,2.182714,0.02096413,1.1507523,1.0436859
64374,88.5,114.0,2.1826642,0.042974874,1.1498973,2.1403122
64375,88.5,115.0,2.1801956,0.068489715,1.1482742,3.4134064
64376,88.5,116.0,2.1784377,0.094190165,1.1465396,4.6964035
64377,88.5,117.0,2.1776164,0.119380124,1.1447428,5.9536057
64378,88.5,118.0,2.1740875,0.13891944,1.1398113,6.948906
64379,88.5,119.0,2.1712956,0.15847042,1.1349914,7.9484024
64380,88.5,120.0,2.169138,0.1780329,1.1301218,8.952484
64381,88.5,121.0,2.1676898,0.19768828,1.125339,9.963493
64382,88.5,122.0,2.165432,0.21936256,1.1196393,11.085129
64383,88.5,123.0,2.1623154,0.2431137,1.1126014,12.325928
64384,88.5,124.0,2.1602426,0.26686493,1.1057742,13.568184
64385,88.5,125.0,2.1595993,0.28800547,1.1016233,14.651329
64386,88.5,126.0,2.1600585,0.30710384,1.0995665,15.604805
64387,88.5,127.0,2.1611876,0.32621384,1.09746,16.55429
64388,88.5,128.0,2.1631017,0.3454399,1.0954404,17.502327
64389,88.5,129.0,2.1655216,0.3646776,1.0934207,18.444572
64390,88.5,130.0,2.1605308,0.38900894,1.0820707,19.773727
64391,88.5,131.0,2.1565228,0.4135607,1.0705473,21.12194
64392,88.5,132.0,2.1534855,0.43789196,1.0594082,22.457092
64393,88.5,133.0,2.1523795,0.4599144,1.0525687,23.602676
64394,88.5,134.0,2.1519964,0.4821108,1.0456173,24.753372
64395,88.5,135.0,2.1522973,0.5042144,1.0386786,25.893723
64396,88.5,136.0,2.1532679,0.5264455,1.0316408,27.035194
64397,88.5,137.0,2.1514888,0.54736555,1.0215671,28.182842
64398,88.5,138.0,2.146794,0.5669745,1.008309,29.349152
64399,88.5,139.0,2.1431193,0.58662987,0.9950634,30.521065
64400,88.5,140.0,2.1404712,0.60440564,0.98339146,31.575447
64401,88.5,141.0,2.138467,0.6209978,0.97257435,32.558617
64402,88.5,142.0,2.1371636,0.63765955,0.96174496,33.54532
64403,88.5,143.0,2.1364772,0.654333,0.95094025,34.531494
64404,88.5,144.0,2.1364021,0.6709715,0.9400116,35.518898
64405,88.5,145.0,2.1339166,0.6870184,0.92913264,36.47993
64406,88.5,146.0,2.1321445,0.7030188,0.9182166,37.43894
64407,88.5,147.0,2.1309452,0.71900773,0.90725076,38.397274
64408,88.5,148.0,2.1303833,0.7350545,0.8963346,39.354053
64409,88.5,149.0,2.1301072,0.75134504,0.88447666,40.347233
64410,88.5,150.0,2.130221,0.76801836,0.8713672,41.39278
64411,88.5,151.0,2.1311626,0.784715,0.8582208,42.438267
64412,88.5,152.0,2.129685,0.801052,0.8431785,43.532356
64413,88.5,153.0,2.1257174,0.8172264,0.8263396,44.682316
64414,88.5,154.0,2.1224177,0.8332152,0.8094635,45.828392
64415,88.5,155.0,2.1199129,0.84928524,0.7926246,46.97644
64416,88.5,156.0,2.1181476,0.86532056,0.7756741,48.126926
64417,88.5,157.0,2.1165745,0.88170385,0.7577696,49.322994
64418,88.5,158.0,2.1159527,0.89818,0.7396792,50.52748
64419,88.5,159.0,2.1162405,0.9145169,0.72161365,51.724255
64420,88.5,160.0,2.1105375,0.92254615,0.70509684,52.609524
64421,88.5,161.0,2.105463,0.93062174,0.68855524,53.50273
64422,88.5,162.0,2.1009364,0.9385465,0.67205083,54.395256
64423,88.5,163.0,2.097104,0.9465642,0.65552175,55.296333
64424,88.5,164.0,2.0941925,0.9570997,0.637419,56.336777
64425,88.5,165.0,2.0928776,0.9712437,0.617408,57.55637
64426,88.5,166.0,2.0924659,0.9853877,0.5973103,58.777107
64427,88.5,167.0,2.0908272,0.9963176,0.5790093,59.83702
64428,88.5,168.0,2.0877578,1.0043931,0.5624677,60.750847
64429,88.5,169.0,2.0852768,1.0123876,0.545889,61.666035
64430,88.5,170.0,2.0834858,1.0204284,0.5293722,62.58087
64431,88.5,171.0,2.0823755,1.0286201,0.51275635,63.504227
64432,88.5,172.0,2.081732,1.0402113,0.4922621,64.67496
64433,88.5,173.0,2.082117,1.052116,0.47149536,65.86094
64434,88.5,174.0,2.083243,1.0639743,0.4507038,67.04229
64435,88.5,175.0,2.0812795,1.0735235,0.43011045,68.16634
64436,88.5,176.0,2.0801868,1.0830727,0.40962863,69.2829
64437,88.5,177.0,2.0797734,1.0927727,0.38903534,70.403885
64438,88.5,178.0,2.0799866,1.1023915,0.36854118,71.51467
64439,88.5,179.0,2.0783584,1.1092372,0.34638667,72.65774
63720,87.5,-180.0,2.0763507,1.1606961,0.31039172,75.028366
63721,87.5,-179.0,2.0703702,1.1621697,0.28911695,76.02992
63722,87.5,-178.0,2.065089,1.1634578,0.26763156,77.04554
63723,87.5,-177.0,2.060596,1.1646991,0.2460965,78.06911
63724,87.5,-176.0,2.056746,1.1658014,0.22447479,79.1011
63725,87.5,-175.0,2.0531871,1.1645832,0.20337348,80.094215
63726,87.5,-174.0,2.048858,1.1676347,0.18294124,81.095474
63727,87.5,-173.0,2.048098,1.176128,0.16524737,82.00223
63728,87.5,-172.0,2.0481653,1.1847491,0.147665,82.89539
63729,87.5,-171.0,2.0489392,1.1933352,0.13004544,83.780655
63730,87.5,-170.0,2.0506163,1.2020954,0.11233916,84.66106
63731,87.5,-169.0,2.0445795,1.1997051,0.088759705,85.76871
63732,87.5,-168.0,2.0393698,1.1975355,0.06509352,86.88868
63733,87.5,-167.0,2.0349536,1.195238,0.041452087,88.01372
63734,87.5,-166.0,2.0312457,1.1930451,0.017872617,89.14173
63735,87.5,-165.0,2.03019,1.1973383,-0.007627398,90.36498
63736,87.5,-164.0,2.0221438,1.1899704,-0.026374467,91.26969
63737,87.5,-163.0,2.0135694,1.1798642,-0.04618717,92.24177
63738,87.5,-162.0,2.0056481,1.169642,-0.06595027,93.2272
63739,87.5,-161.0,1.9984202,1.159327,-0.08571341,94.2284
63740,87.5,-160.0,1.9919164,1.148896,-0.10540219,95.24177
63741,87.5,-159.0,1.9881471,1.1518664,-0.13065442,96.47131
63742,87.5,-158.0,1.9853117,1.154686,-0.15589425,97.68901
63743,87.5,-157.0,1.9832983,1.1573545,-0.18096061,98.88665
63744,87.5,-156.0,1.9822851,1.1599653,-0.20587826,100.06442
63745,87.5,-155.0,1.9793789,1.1570413,-0.22467491,100.98897
63746,87.5,-154.0,1.9715147,1.1479098,-0.24093147,101.853584
63747,87.5,-153.0,1.9635739,1.1362257,-0.26076895,102.9258
63748,87.5,-152.0,1.9566236,1.1245415,-0.28059405,104.010284
63749,87.5,-151.0,1.9506199,1.1129037,-0.30051824,105.11122
63750,87.5,-150.0,1.9453471,1.1010572,-0.32052916,106.23083
63751,87.5,-149.0,1.9375471,1.0884331,-0.33150733,106.939316
63752,87.5,-148.0,1.9303875,1.0757279,-0.34262177,107.666794
63753,87.5,-147.0,1.9241233,1.0630344,-0.35374862,108.40602
63754,87.5,-146.0,1.9185704,1.0502827,-0.36494976,109.161194
63755,87.5,-145.0,1.9166801,1.0427408,-0.38146654,110.09406
63756,87.5,-144.0,1.9103919,1.0313585,-0.3989126,111.14565
63757,87.5,-143.0,1.9074395,1.0243734,-0.41902268,112.24715
63758,87.5,-142.0,1.9054364,1.0173769,-0.43903363,113.34188
63759,87.5,-141.0,1.9041405,1.0104268,-0.45903218,114.432076
63760,87.5,-140.0,1.9036868,1.0034301,-0.4788944,115.51315
63761,87.5,-139.0,1.8961215,0.98585176,-0.49256137,116.548096
63762,87.5,-138.0,1.889334,0.9682733,-0.506092,117.59493
63763,87.5,-137.0,1.8832786,0.95068324,-0.51957303,118.657745
63764,87.5,-136.0,1.8779964,0.93307006,-0.5329921,119.736046
63765,87.5,-135.0,1.8712915,0.9168491,-0.535718,120.29789
63766,87.5,-134.0,1.8695824,0.908205,-0.5556547,121.45898
63767,87.5,-133.0,1.86468,0.8983889,-0.5661992,122.2207
63768,87.5,-132.0,1.8602881,0.88857275,-0.57659495,122.97954
63769,87.5,-131.0,1.8566332,0.8786987,-0.5869411,123.74159
63770,87.5,-130.0,1.8534552,0.86878985,-0.59716344,124.502716
63771,87.5,-129.0,1.8479395,0.8581035,-0.6094302,125.3826
