h3_cell,lat,lon,resolution,avg_hex_area_km2
83024afffffffff,71.41964825871129,-81.68729203433156,3,12393.43465508816
83024bfffffffff,70.51562093922053,-79.52676216319658,3,12393.43465508816
83024cfffffffff,72.58076073500206,-76.4387308783813,3,12393.43465508816
83024dfffffffff,71.62662778909218,-74.39636260263288,3,12393.43465508816
83024efffffffff,72.47198339117207,-80.26982628807407,3,12393.43465508816
830250fffffffff,74.66290158608363,-92.4279683599813,3,12393.43465508816
830251fffffffff,73.91699088445144,-89.393215513433,3,12393.43465508816
830252fffffffff,74.25735320320862,-96.39517101820404,3,12393.43465508816
830253fffffffff,73.56594086076548,-93.28117574869964,3,12393.43465508816
830254fffffffff,75.74753263621392,-91.45523540978581,3,12393.43465508816
830255fffffffff,74.99545742720146,-88.26185029491648,3,12393.43465508816
830256fffffffff,75.35714240695957,-95.72121101428799,3,12393.43465508816
830258fffffffff,72.03930546142755,-87.71920490880366,3,12393.43465508816
830259fffffffff,71.21318782986963,-85.24800290861475,3,12393.43465508816
83025afffffffff,71.72118506178259,-91.28153125372066,3,12393.43465508816
83025bfffffffff,70.94117911026976,-88.71814815950299,3,12393.43465508816
83025cfffffffff,73.12463121201584,-86.60278543085887,3,12393.43465508816
83025dfffffffff,72.29068835135683,-84.04004340308444,3,12393.43465508816
83025efffffffff,72.82503133324472,-90.3926823765101,3,12393.43465508816
830260fffffffff,76.46405454214346,-72.69055014891222,3,12393.43465508816
830261fffffffff,75.5018303327804,-70.38232380740834,3,12393.43465508816
830262fffffffff,76.42052555585751,-77.53065378013146,3,12393.43465508816
830263fffffffff,75.50481135964041,-74.93584993967087,3,12393.43465508816
830264fffffffff,77.390932034646,-70.14205367701783,3,12393.43465508816
830265fffffffff,76.41447681597492,-67.86017320006694,3,12393.43465508816
830266fffffffff,77.39402547782842,-75.3157635254732,3,12393.43465508816
830268fffffffff,73.57860336943325,-70.57118891317886,3,12393.43465508816
830269fffffffff,72.57647868934004,-68.72857235403367,3,12393.43465508816
83026afffffffff,73.58112525227622,-74.63723721355106,3,12393.43465508816
83026bfffffffff,72.61565976899978,-72.58005792891991,3,12393.43465508816
83026cfffffffff,74.5119585601217,-68.34323241527828,3,12393.43465508816
83026dfffffffff,73.49831163618343,-66.53316273946443,3,12393.43465508816
83026efffffffff,74.55600237895443,-72.62904998859564,3,12393.43465508816
830270fffffffff,77.1044762683238,-85.48851044332146,3,12393.43465508816
830271fffffffff,76.28448463482083,-82.31219937074822,3,12393.43465508816
830272fffffffff,76.81832504725736,-90.33666843020036,3,12393.43465508816
830273fffffffff,76.05863811617371,-86.97171844368061,3,12393.43465508816
830274fffffffff,78.1305389426619,-83.76789675712963,3,12393.43465508816
830275fffffffff,77.29785113177749,-80.45808947130942,3,12393.43465508816
830276fffffffff,77.87356212130517,-89.0378957140217,3,12393.43465508816
830280fffffffff,73.61301616285311,-130.74352242378194,3,12393.43465508816
830281fffffffff,73.56638985407837,-127.00385486096492,3,12393.43465508816
830282fffffffff,72.6842651297374,-132.7764634554033,3,12393.43465508816
830283fffffffff,72.67998935304256,-129.21829627548044,3,12393.43465508816
830284fffffffff,74.54571743173359,-132.46988845837814,3,12393.43465508816
830285fffffffff,74.52231029858936,-128.47013156113388,3,12393.43465508816
830286fffffffff,73.59281007689191,-134.52823056939212,3,12393.43465508816
830288fffffffff,72.36089262509621,-122.44550539893397,3,12393.43465508816
830289fffffffff,72.08597504636197,-119.16515709529502,3,12393.43465508816
83028afffffffff,71.54347243825639,-124.71997667977092,3,12393.43465508816
83028bfffffffff,71.30302066997538,-121.57248765446028,3,12393.43465508816
83028cfffffffff,73.4078395254856,-123.41939082186352,3,12393.43465508816
83028dfffffffff,73.15557723046754,-119.94194124080617,3,12393.43465508816
83028efffffffff,72.57741292407445,-125.7694864886303,3,12393.43465508816
830290fffffffff,71.64581841638918,-137.99571478948616,3,12393.43465508816
830291fffffffff,71.74023159019272,-134.60079688438393,3,12393.43465508816
830292fffffffff,70.6585352285529,-139.46453778774642,3,12393.43465508816
830293fffffffff,70.78447787680287,-136.24387767898202,3,12393.43465508816
830294fffffffff,72.50088856501337,-139.9391197991423,3,12393.43465508816
830295fffffffff,72.62495056993286,-136.35934995163825,3,12393.43465508816
830296fffffffff,71.49034447853914,-141.37640883840604,3,12393.43465508816
830298fffffffff,70.86556240226473,-129.81745188810933,3,12393.43465508816
830299fffffffff,70.70806713992377,-126.78916008476622,3,12393.43465508816
83029afffffffff,69.96651203429171,-131.59724558738014,3,12393.43465508816
83029bfffffffff,69.85879791326212,-128.67492139831805,3,12393.43465508816
83029cfffffffff,71.77426592222226,-131.21538674308323,3,12393.43465508816
83029dfffffffff,71.72853618234186,-127.89348692316885,3,12393.43465508816
83029efffffffff,70.85316800157294,-133.02142440035226,3,12393.43465508816
8302a0fffffffff,76.43409735930246,-132.07513561797668,3,12393.43465508816
8302a1fffffffff,76.3882890489903,-127.50986090776176,3,12393.43465508816
8302a2fffffffff,75.47474220908948,-134.436138082674,3,12393.43465508816
8302a3fffffffff,75.47929492688816,-130.14567370120122,3,12393.43465508816
8302a4fffffffff,77.38256595880345,-134.31541383643773,3,12393.43465508816
8302a5fffffffff,77.36903992145365,-129.3638146992647,3,12393.43465508816
8302a6fffffffff,76.39588571457372,-136.69024648316156,3,12393.43465508816
8302a8fffffffff,75.26214927799947,-121.80079620646059,3,12393.43465508816
8302a9fffffffff,74.9921951713257,-117.92329181343145,3,12393.43465508816
8302aafffffffff,74.42888580720849,-124.54235746889643,3,12393.43465508816
8302abfffffffff,74.21473823611657,-120.81437585451081,3,12393.43465508816
8302acfffffffff,76.26194308491829,-123.04995382238958,3,12393.43465508816
8302adfffffffff,76.05125991467216,-118.76605837782097,3,12393.43465508816
8302aefffffffff,75.40722727771426,-125.91954099064566,3,12393.43465508816
8302b0fffffffff,74.37332718194168,-140.53261385355185,3,12393.43465508816
8302b1fffffffff,74.49653007380043,-136.503939717478,3,12393.43465508816
8302b2fffffffff,73.34580443957016,-142.10203881711413,3,12393.43465508816
8302b3fffffffff,73.50399616861591,-138.32545881833707,3,12393.43465508816
8302b4fffffffff,75.22802030905838,-143.0201190755024,3,12393.43465508816
8302b5fffffffff,75.39126850570196,-138.7437322312105,3,12393.43465508816
8302b6fffffffff,74.17590895746906,-144.51655360853024,3,12393.43465508816
8302c0fffffffff,71.54661521525438,-106.88857909819352,3,12393.43465508816
8302c1fffffffff,71.0036731907153,-103.91996740621562,3,12393.43465508816
8302c2fffffffff,70.91805108763464,-109.77463855740454,3,12393.43465508816
8302c3fffffffff,70.41942579490171,-106.84414039622101,3,12393.43465508816
8302c4fffffffff,72.66761576806815,-106.93829548719403,3,12393.43465508816
8302c5fffffffff,72.13170012700094,-103.79641499746191,3,12393.43465508816
8302c6fffffffff,72.03562758629523,-109.98748786260506,3,12393.43465508816
8302c8fffffffff,69.27160848125835,-101.34014279977465,3,12393.43465508816
8302c9fffffffff,68.62783634714255,-98.77569932739587,3,12393.43465508816
8302cafffffffff,68.73076079335158,-104.13048012527666,3,12393.43465508816
8302cbfffffffff,68.12862274941295,-101.56754080783007,3,12393.43465508816
8302ccfffffffff,70.40967327156596,-101.08850848335629,3,12393.43465508816
8302cdfffffffff,69.76769193419588,-98.3977732943874,3,12393.43465508816
8302cefffffffff,69.86973976541907,-104.03068937397236,3,12393.43465508816
8302d0fffffffff,70.65636215462786,-115.42737086972947,3,12393.43465508816
8302d1fffffffff,70.25168185668345,-112.46130875963351,3,12393.43465508816
8302d2fffffffff,69.9202422346135,-117.84267463048923,3,12393.43465508816
8302d3fffffffff,69.55281805847379,-114.95792220053113,3,12393.43465508816
8302d4fffffffff,71.75309332788193,-115.94854086656127,3,12393.43465508816
8302d5fffffffff,71.36327000879528,-112.81339465094611,3,12393.43465508816
8302d6fffffffff,71.00714698627823,-118.46935480900518,3,12393.43465508816
8302d8fffffffff,68.66604838506159,-109.41118909225347,3,12393.43465508816
8302d9fffffffff,68.14982371066021,-106.76805726850576,3,12393.43465508816
8302dafffffffff,68.01200648138996,-111.85641662506866,3,12393.43465508816
8302dbfffffffff,67.5333612556513,-109.25480863514258,3,12393.43465508816
8302dcfffffffff,69.79457094539974,-109.58360083876916,3,12393.43465508816
8302ddfffffffff,69.2868772823706,-106.804181398647,3,12393.43465508816
8302defffffffff,69.13428904407333,-112.1439418228998,3,12393.43465508816
8302e0fffffffff,74.36671452760194,-103.50073557041418,3,12393.43465508816
8302e1fffffffff,73.7851483565909,-100.14223149726843,3,12393.43465508816
8302e2fffffffff,73.78162520274823,-106.99428902111505,3,12393.43465508816
8302e3fffffffff,73.25298389707392,-103.65766617863171,3,12393.43465508816
8302e4fffffffff,75.47211050784782,-103.32180165029617,3,12393.43465508816
8302e5fffffffff,74.89439548085178,-99.74151976117952,3,12393.43465508816
8302e6fffffffff,74.88787171280364,-107.05782849586335,3,12393.43465508816
8302e8fffffffff,72.0285226660569,-97.5114548919194,3,12393.43465508816
8302e9fffffffff,71.34041028344483,-94.70641900369738,3,12393.43465508816
8302eafffffffff,71.5418914270521,-100.80855652522999,3,12393.43465508816
8302ebfffffffff,70.90159290620363,-97.97870867811372,3,12393.43465508816
8302ecfffffffff,73.14745645122832,-96.98726724187358,3,12393.43465508816
8302edfffffffff,72.45801919171704,-94.0352950070096,3,12393.43465508816
8302eefffffffff,72.6673500213418,-100.49523778949946,3,12393.43465508816
8302f0fffffffff,73.56539130477908,-113.64716049280933,3,12393.43465508816
8302f1fffffffff,73.14645756413843,-110.22610336688726,3,12393.43465508816
8302f2fffffffff,72.84200503892966,-116.53037558718947,3,12393.43465508816
8302f3fffffffff,72.46814283952152,-113.20619481489639,3,12393.43465508816
8302f4fffffffff,74.65410278397859,-114.1456661066593,3,12393.43465508816
8302f5fffffffff,74.24971727138113,-110.49545512489779,3,12393.43465508816
8302f6fffffffff,73.92206395865755,-117.18397769766021,3,12393.43465508816
830300fffffffff,86.88988501761163,-110.58483358704606,3,12393.43465508816
830301fffffffff,86.30453649655469,-95.09619936460601,3,12393.43465508816
830302fffffffff,86.11379929148927,-124.0986597595858,3,12393.43465508816
830303fffffffff,85.77123382834314,-109.41289944059655,3,12393.43465508816
830304fffffffff,88.01191550762651,-113.09018847487988,3,12393.43465508816
830305fffffffff,87.39387205335713,-90.31737888133877,3,12393.43465508816
830306fffffffff,87.16533864725338,-131.18767590123147,3,12393.43465508816
830308fffffffff,84.49813244405999,-88.78998968734307,3,12393.43465508816
830309fffffffff,83.69854518227427,-82.11962790811945,3,12393.43465508816
83030afffffffff,84.11195652931401,-99.2922839795553,3,12393.43465508816
83030bfffffffff,83.44398669974213,-91.69987458981464,3,12393.43465508816
83030cfffffffff,85.53857226430107,-84.48737669345923,3,12393.43465508816
83030dfffffffff,84.67730524816868,-77.22837016625624,3,12393.43465508816
83030efffffffff,85.20768052373701,-97.67990476791175,3,12393.43465508816
830310fffffffff,85.10128295882876,-145.91407754786283,3,12393.43465508816
830311fffffffff,85.19208097190374,-132.84048560159616,3,12393.43465508816
830312fffffffff,84.00562747035372,-149.3855490596386,3,12393.43465508816
830313fffffffff,84.19131705011738,-138.70529552082098,3,12393.43465508816
830314fffffffff,85.90499358711011,-156.2206855648481,3,12393.43465508816
830315fffffffff,86.16511410825913,-140.50838598458958,3,12393.43465508816
830316fffffffff,84.76839421570443,-158.0326027354696,3,12393.43465508816
830318fffffffff,83.94748911540978,-117.51355003033258,3,12393.43465508816
830319fffffffff,83.55307408205236,-108.29151958996287,3,12393.43465508816
83031afffffffff,83.12270138311189,-124.35493111205835,3,12393.43465508816
83031bfffffffff,82.85988954067943,-115.74067229609726,3,12393.43465508816
83031cfffffffff,85.03480457282355,-120.07894555677655,3,12393.43465508816
83031dfffffffff,84.65852749450396,-108.73415973025656,3,12393.43465508816
83031efffffffff,84.1691211616245,-127.83295982906186,3,12393.43465508816
830320fffffffff,89.24152402631138,-35.53231784980463,3,12393.43465508816
830321fffffffff,88.15957928551597,-41.70505446485729,3,12393.43465508816
830322fffffffff,89.12556623040689,-122.07316973058336,3,12393.43465508816
830323fffffffff,88.44482756161119,-78.84727903449313,3,12393.43465508816
830324fffffffff,88.86265797929227,34.73955366819756,3,12393.43465508816
830325fffffffff,88.30287111417134,-4.819942540731704,3,12393.43465508816
830326fffffffff,89.61904301305196,112.8043214892232,3,12393.43465508816
830328fffffffff,86.43907427658745,-59.52338368580599,3,12393.43465508816
830329fffffffff,85.40425691946369,-56.367826145086326,3,12393.43465508816
83032afffffffff,86.54496447548024,-77.58988487615169,3,12393.43465508816
83032bfffffffff,85.60626994517798,-70.1660709485361,3,12393.43465508816
83032cfffffffff,87.08431957164522,-43.29055578888258,3,12393.43465508816
83032dfffffffff,86.02079799348006,-44.01555567822877,3,12393.43465508816
83032efffffffff,87.46668848496869,-65.32119142836123,3,12393.43465508816
830330fffffffff,87.65342401576864,-173.9137399634557,3,12393.43465508816
830331fffffffff,88.12947381521417,-146.11375925855182,3,12393.43465508816
830332fffffffff,86.52083778185875,-170.88080658956667,3,12393.43465508816
830333fffffffff,87.02988061981858,-153.04386429745784,3,12393.43465508816
830334fffffffff,87.80961308772748,157.07954937253558,3,12393.43465508816
830335fffffffff,88.76166794581843,177.5868961323217,3,12393.43465508816
830336fffffffff,86.83056672695733,169.95121144767737,3,12393.43465508816
830340fffffffff,80.91878857415297,-62.40261918704772,3,12393.43465508816
830341fffffffff,79.92117665073023,-60.10136483005953,3,12393.43465508816
830342fffffffff,81.0543608574549,-69.39204572381698,3,12393.43465508816
830343fffffffff,80.10621199582366,-66.40236448643496,3,12393.43465508816
830344fffffffff,81.6701277216801,-57.718611564289915,3,12393.43465508816
830345fffffffff,80.6560875942989,-55.72745098427536,3,12393.43465508816
830346fffffffff,81.88848045659401,-65.22768572814867,3,12393.43465508816
830348fffffffff,78.12002536052441,-61.8160646718984,3,12393.43465508816
830349fffffffff,77.09163372435627,-60.029541109446825,3,12393.43465508816
83034afffffffff,78.28038070759666,-67.23693028644989,3,12393.43465508816
83034bfffffffff,77.28910538884465,-65.02044968594019,3,12393.43465508816
83034cfffffffff,78.90053851682197,-58.196333442539434,3,12393.43465508816
83034dfffffffff,77.86049112659745,-56.59661647214624,3,12393.43465508816
83034efffffffff,79.12627507196392,-63.91322905083291,3,12393.43465508816
830350fffffffff,81.88978879378644,-80.84057790547824,3,12393.43465508816
830351fffffffff,81.05601933494516,-76.5016396466755,3,12393.43465508816
830352fffffffff,81.67625475749263,-88.32272118933211,3,12393.43465508816
830353fffffffff,80.92309416167518,-83.51661818618417,3,12393.43465508816
830354fffffffff,82.84525758036621,-77.05679008657803,3,12393.43465508816
830355fffffffff,81.96331446290408,-73.02772447664447,3,12393.43465508816
830356fffffffff,82.69382566744227,-85.6600924612008,3,12393.43465508816
830358fffffffff,79.24544463441127,-75.81536026238079,3,12393.43465508816
830359fffffffff,78.3364895640374,-72.77004929805294,3,12393.43465508816
83035afffffffff,79.13385158480656,-81.75191851718763,3,12393.43465508816
83035bfffffffff,78.28619992605488,-78.31444045248523,3,12393.43465508816
83035cfffffffff,80.17040284959937,-72.87680292124047,3,12393.43465508816
83035dfffffffff,79.2427171507741,-69.8260987819208,3,12393.43465508816
83035efffffffff,80.11065187752521,-79.36393589840014,3,12393.43465508816
830360fffffffff,81.90137336284599,-45.02818468105469,3,12393.43465508816
830361fffffffff,80.85553486345755,-44.36789558697551,3,12393.43465508816
830362fffffffff,82.34365954488645,-52.06970538659973,3,12393.43465508816
830363fffffffff,81.32028422442566,-50.72087116014492,3,12393.43465508816
